date,actual,split,pred_pure_sarima,pred_weather_only,pred_fourier_only,pred_full_model
2023-10-25,5627.0,val,1108.6907212513645,3147.9207560439027,5733.894038394756,6214.40663474969
2023-10-26,3713.0,val,1072.3109448307214,837.1977603388875,5675.256487173995,3905.892471173098
2023-10-27,3627.0,val,596.4979929268351,1427.0715330373237,5179.943781611743,4497.366201375848
2023-10-28,3931.0,val,0.0,1820.2699262558126,4271.496738902007,4904.044724873418
2023-10-29,4401.0,val,0.0,1818.0047559224083,4228.591023813428,4891.0259441019625
2023-10-30,4358.0,val,548.0697986874272,1291.40008327846,5062.484198750255,4374.11504700825
2023-10-31,3167.0,val,967.8231737588343,1266.2155852836313,5458.7361568946035,4371.211932141184
2023-11-01,3822.0,val,1075.4456709880678,3231.549764704864,5539.442725082506,6344.099966073896
2023-11-02,2796.0,val,1039.034630574322,530.40674994455,5470.003685903556,3633.6358878615238
2023-11-03,2344.0,val,563.0041382751394,0.0,4963.872119258471,3058.4560704320975
2023-11-04,2544.0,val,0.0,558.7480010795211,4044.639719213914,3653.9304578298506
2023-11-05,1734.0,val,0.0,549.1059268596066,3991.5171240971636,3621.940313461946
2023-11-06,4714.0,val,514.5078876003829,1891.3039088128394,4815.805807917556,4962.226188091196
2023-11-07,4603.0,val,934.423354226519,1375.5239459414997,5202.595835067266,4457.261694437896
2023-11-08,4961.0,val,1042.0756302489929,2125.9927767416602,5274.066956906094,5204.0660770576305
2023-11-09,4915.0,val,1005.6333125892892,2338.378661722189,5195.717993589928,5396.077763713266
2023-11-10,3639.0,val,529.3851876791009,750.7284286833304,4680.924625038647,3787.4830816118497
2023-11-11,2359.0,val,0.0,0.0,3753.3191426595436,2698.740953244413
2023-11-12,1840.0,val,0.0,0.0,3692.636108062498,1842.4749901689252
2023-11-13,2433.0,val,480.82085171976763,517.4173765409323,4510.208765737879,3500.7236795296303
2023-11-14,2656.0,val,900.8984786114931,841.01464513028,4890.644170950714,3825.634010883527
2023-11-15,3456.0,val,1008.580546050484,1064.248615398759,4956.192256334934,4036.160912375538
2023-11-16,4070.0,val,972.1069378863496,351.18386380195363,4872.436431950697,3294.0031248641444
2023-11-17,2365.0,val,495.64108811035516,77.62308390084308,4352.659820989874,2991.069420288711
2023-11-18,2287.0,val,0.0,0.0,3420.5196318760272,2061.2331810271835
2023-11-19,1987.0,val,0.0,516.89237783718,3356.258360510251,3373.463823653864
2023-11-20,4398.0,val,447.00863800498763,1237.908280261291,4171.224422530055,4075.8270456843657
2023-11-21,3588.0,val,867.24849390229,709.0466189756926,4549.524722310254,3541.8503858934364
2023-11-22,3547.0,val,974.9603653864251,725.6320493504261,4613.462179951268,3539.684140651915
2023-11-23,4259.0,val,938.4554534537667,1586.1019551206296,4528.687419500692,4365.750038910803
2023-11-24,1897.0,val,461.7717865180592,0.0,4008.3734537574815,2298.641833512832
2023-11-25,1130.0,val,0.0,0.0,3076.184868881204,1347.4015830990816
2023-11-26,1129.0,val,0.0,0.0,3012.85478921272,1618.058991255743
2023-11-27,3063.0,val,413.0711933929659,0.0,3829.7294288632984,2475.947085765639
2023-11-28,2081.0,val,833.473347064971,0.0,4210.398168800223,2556.9485716576733
2023-11-29,2667.0,val,941.2150352282314,996.2939235694081,4277.200031353186,3626.734564274341
2023-11-30,2062.0,val,904.6788062573332,0.0,4195.836320575611,1866.1834469740568
2023-12-01,1056.0,val,427.77722982888196,0.0,3679.3537521808807,1132.6642421502895
2023-12-02,168.0,val,0.0,0.0,2751.4086321679188,483.56637597717486
2023-12-03,160.0,val,0.0,0.0,2693.2097903385225,1767.6097510356863
2023-12-04,381.0,val,379.0084647981317,0.0,3516.086735606102,1540.4000321542478
2023-12-05,501.0,val,799.5729850431172,704.8347929283742,3903.0972907720293,3171.5765325789907
2023-12-06,858.0,val,907.3445025248392,427.21719535456316,3976.6034824040753,2874.9870506328116
2023-12-07,1255.0,val,870.7769432403604,1751.543914637789,3902.3449758403694,4165.789287328638
2023-12-08,1022.0,val,393.6573649469947,0.0,3393.230623020314,1629.2570088478424
2023-12-09,879.0,val,0.0,0.0,2472.897791703038,2216.587552061719
2023-12-10,1031.0,val,0.0,0.0,2423.0214472764183,2089.7189319446315
2023-12-11,2439.0,val,344.8203991124111,582.3709283925248,3254.905567975784,2888.6308773610763
2023-12-12,2327.0,val,765.5473547578182,208.95329658827836,3651.068357566241,2513.3477923676014
2023-12-13,2782.0,val,873.3487142026959,661.6522926969494,3733.8879880314853,2951.722459070516
2023-12-14,2612.0,val,836.749811323668,229.44366414259628,3669.1366400307643,2491.0006515754826
2023-12-15,2372.0,val,359.41213875406044,0.0,3169.580408863745,2162.442219786259
2023-12-16,1931.0,val,0.0,0.0,2258.833907683981,2080.3234734292546
2023-12-17,1902.0,val,0.0,769.560987381911,2219.0356434678088,2958.0682104984407
2023-12-18,3234.0,val,310.5069432052171,2116.374666276515,3061.462314006711,4293.696719419837
2023-12-19,3588.0,val,731.3964031076632,2569.6229327661017,3468.0915842919903,4751.297243110543
2023-12-20,2493.0,val,839.2276171657509,588.1902816795597,3561.3180851270495,2762.113678498482
2023-12-21,2075.0,val,802.5973574055758,242.54451264130972,3506.9478353771783,2394.3314660787714
2023-12-22,1132.0,val,325.04149810922564,0.0,3017.6064121474883,1647.6062968368085
2023-12-23,631.0,val,0.0,0.0,2116.8889177269944,1274.3230299173367
2023-12-24,297.0,val,0.0,0.0,2087.4017625097026,1445.9547541878744
2023-12-25,625.0,val,276.06804392344134,1860.963470625599,2940.3994330828627,3955.782738716417
2023-12-26,744.0,val,697.120076968732,1237.9297907140297,3357.324786599637,3344.061683373339
2023-12-27,1583.0,val,804.9811582954463,2230.499665506879,3460.5956781138116,4335.719482219296
2023-12-28,1810.0,val,768.3195283618937,1692.7013101057134,3416.059511583779,3782.4207104434454
2023-12-29,1898.0,val,290.5453898491103,809.1986055088922,2936.209552326967,2885.253131486507
2023-12-30,1755.0,val,0.0,936.8374678629436,2044.6303209259518,3013.9629994546513
2023-12-31,1074.0,val,0.0,0.0,2024.4058709609308,1437.6216389290944
2024-01-01,954.0,test,1788.2130447975067,2218.939290378149,2125.3967465014725,2248.0640346944874
2024-01-02,1374.0,test,2110.5401515100025,2195.977969541937,2625.060761928808,2302.261792853783
2024-01-03,1881.0,test,2213.677746553935,3008.3342953944266,2844.1515274273706,3085.400202332611
2024-01-04,1875.0,test,2215.619889105059,2571.5015532386715,2906.668058921295,2623.553630983054
2024-01-05,1804.0,test,1720.660832705029,1217.9135234498603,2448.4595569579865,1251.4286224230916
2024-01-06,730.0,test,910.5777527428631,0.0,1678.7595933187617,0.0
2024-01-07,388.0,test,824.3251051604385,0.0,1594.7020837884688,0.0
2024-01-08,1095.0,test,1706.537703480185,911.6433460073218,2510.2147682082777,813.6216759198887
2024-01-09,1045.0,test,2102.088670525632,1870.2584468272526,2930.1351532379754,1729.256002773726
2024-01-10,1028.0,test,2192.096501771568,2171.952177460452,3036.7016798095124,1982.3223588925275
2024-01-11,1058.0,test,2193.606944984991,1338.726843635172,3053.4042472548877,1096.873988734395
2024-01-12,1178.0,test,1670.3906503546307,2125.045215145176,2535.4251964237565,1836.9431877695954
2024-01-13,624.0,test,823.7893611299081,219.98671776683761,1711.6224067234534,0.0
2024-01-14,723.0,test,775.3848857310074,1788.286427496861,1671.8515164167811,1409.0628190375849
2024-01-15,1636.0,test,1667.0144914744214,1778.3641139035403,2574.60825589985,1358.6849670302445
2024-01-16,1496.0,test,2066.817362720823,2221.2857558838346,2989.2248228047474,1762.2551475338896
2024-01-17,1031.0,test,2159.1458252694692,2546.945746220492,3094.758122618277,2050.4117508341214
2024-01-18,1756.0,test,2161.657188885505,3223.7113604772335,3112.5912871930955,2688.986343501073
2024-01-19,1285.0,test,1638.8038498779667,2041.1521186517118,2596.760382252283,1477.8211622265692
2024-01-20,690.0,test,792.1044044464767,2476.4518563434663,1775.5268123354754,1877.7910045832562
2024-01-21,723.0,test,743.8141061387062,2548.2805421483495,1738.8623862289614,1923.949343365639
2024-01-22,1878.0,test,1635.8398177080358,2650.412999157768,2645.1168810365352,1999.3236972985524
2024-01-23,2342.0,test,2035.8222720320016,3212.6322422745266,3063.0169949447672,2536.126994734342
2024-01-24,2470.0,test,2128.186399815297,3731.2905450844187,3171.6326597971192,3030.3157778709647
2024-01-25,3098.0,test,2130.692971619836,3966.6758815137446,3192.4185005844124,3240.666571895596
2024-01-26,2145.0,test,1607.622240183992,2823.9173085538596,2679.240432936822,2078.7443999076963
2024-01-27,2540.0,test,760.5770569848113,3280.258816385985,1860.4537621353147,2511.1360221736422
2024-01-28,2716.0,test,712.2531075011273,3631.235543827767,1826.444672079721,2846.113082688294
2024-01-29,3265.0,test,1604.6144665886832,4802.398296574992,2735.6368376803503,3999.859881114425
2024-01-30,3986.0,test,2004.7387643775357,5333.144881696585,3156.24195085147,4512.829835221646
2024-01-31,3917.0,test,2097.1238218712906,4738.138161124145,3267.4128946754176,3902.4456745168645
2024-02-01,2577.0,test,2099.615888889353,2982.7963245218643,3290.7025836085863,2129.330960103741
2024-02-02,2802.0,test,1576.324120006906,3045.1433154716697,2779.827970084338,2178.9008472675623
2024-02-03,3283.0,test,728.9305557902829,4102.057728599825,1963.2446989935643,3216.5320425456584
2024-02-04,2250.0,test,680.5720923116679,2579.3854178316597,1931.758191621145,1684.4256488088872
2024-02-05,4040.0,test,1573.2685793949704,5002.822339771403,2843.865304846777,4095.1373003854455
2024-02-06,4467.0,test,1973.5345766679416,5406.168449461928,3267.260972703721,4486.047442810213
2024-02-07,3854.0,test,2065.940401644793,4251.43004783223,3381.177215974785,3320.1404208277672
2024-02-08,3255.0,test,2068.4179122279384,4211.441859344103,3407.2608053279414,3265.2629941362584
2024-02-09,3249.0,test,1544.9049740744986,3647.474508851482,2899.0740336071717,2692.5754662248737
2024-02-10,2868.0,test,697.1628817016533,2703.430356622792,2085.166724746215,1733.4480136942152
2024-02-11,1460.0,test,648.769878694748,1995.440366173461,2056.7567566721636,1019.6038870830182
2024-02-12,2829.0,test,1541.801623296824,3244.872729523505,2972.4067707436916,2260.189422230158
2024-02-13,3512.0,test,1942.2093725171128,4917.922694757584,3399.2868006845383,3923.2074254121235
2024-02-14,3375.0,test,2034.6359727179065,4641.627301271616,3516.699679937426,3637.8519239163115
2024-02-15,4364.0,test,2037.0989202709773,5684.618297146711,3546.377332039451,4668.67825249131
2024-02-16,4190.0,test,1513.3647258690964,4575.318922841672,3041.7182910055562,3553.3381954554006
2024-02-17,2025.0,test,665.2739681417779,2611.468779060239,2231.3572920454144,1578.2849923893496
2024-02-18,4030.0,test,616.8464120291779,3424.8830165455583,2206.915325061168,2387.5226773997542
2024-02-19,3205.0,test,1510.2135458258858,3391.1066210117797,3127.011200839517,2348.3986120552195
2024-02-20,3444.0,test,1910.763102698884,3779.498193018583,3558.2801384008276,2730.054296604964
2024-02-21,4547.0,test,2003.2104862686024,5397.627616137554,3680.086066340814,4341.565578076505
2024-02-22,2659.0,test,2005.6588650707088,3353.810328398804,3714.2363846728913,2289.7161518792122
2024-02-23,2814.0,test,1481.7033274701535,3101.8325983426803,3213.9561932443494,2035.222825712787
2024-02-24,2997.0,test,633.2637673776245,3402.976691656359,2407.9557065522467,2327.062719854523
2024-02-25,3837.0,test,584.8016445797931,3922.955089278022,2388.2499199629337,2845.9347203467023
2024-02-26,3897.0,test,1478.5042993659995,4358.103255694787,3313.5048417898615,3278.369268116211
2024-02-27,3983.0,test,1879.1957196159965,3822.5269386115933,3749.8120024625146,2740.1552577757566
2024-02-28,4020.0,test,1971.6638947217873,3509.6191318237734,3876.5881417723376,2425.488490763678
2024-02-29,4402.0,test,1974.09769904786,4308.438462134992,3915.708276772104,3218.7824758462216
2024-03-01,3320.0,test,1449.9207312696385,3091.2160972306838,3420.216588451797,2002.7322475781193
2024-03-02,3465.0,test,601.1322317464701,4262.757057694793,2618.891890260529,3168.2864489521785
2024-03-03,5121.0,test,552.6355286800947,4791.453644051524,2604.1369752145392,3699.5701939388055
2024-03-04,4087.0,test,1446.6738363021277,3388.8979987477187,3534.659306687557,2300.212053215445
2024-03-05,3945.0,test,1847.5071756757657,3279.038552658485,3976.0013950574785,2191.3533718298368
2024-03-06,2293.0,test,1939.996150487868,2916.6811970395365,4107.6283434116785,1831.9652666868276
2024-03-07,3869.0,test,1942.4153746107218,3589.2091581009977,4151.479035019876,2503.6655531029046
2024-03-08,4017.0,test,1418.0168896416226,4749.959558583866,3660.4136059577563,3669.2741728538426
2024-03-09,4869.0,test,568.8793135685643,4648.062716803772,2863.2771732016286,3565.9588706821983
2024-03-10,3812.0,test,520.3480166449809,3872.779938386464,2852.8589057551812,2798.6073197017377
2024-03-11,4491.0,test,1414.722109000991,4875.8815910033645,3787.906940764802,3808.8607452932974
2024-03-12,4191.0,test,1815.6974232668138,3797.067765783031,4233.414546181399,2736.3453470981094
2024-03-13,3644.0,test,1908.2072059586812,3992.7716347119563,4368.895969743603,2939.1030318818903
2024-03-14,4990.0,test,1910.6118441488788,5935.84486086544,4416.355530882671,4885.408571571042
2024-03-15,4136.0,test,1385.9917549414986,4798.770167311605,3928.4715778406444,3758.6611613553173
2024-03-16,2413.0,test,536.5049651454169,3080.9640902521805,3134.1586517864666,2045.9156845497141
2024-03-17,3871.0,test,487.9390607706224,3481.591329210032,3126.5962953854214,2459.311698652339
2024-03-18,2962.0,test,1382.6490698105904,2993.956547585859,4064.577930967129,1983.397999939508
2024-03-19,4922.0,test,1783.7664147590565,5388.779921509313,4512.552697988473,4387.66425418232
2024-03-20,6105.0,test,1876.297013507354,6415.122128928842,4650.090020785123,5425.30597955594
2024-03-21,3737.0,test,1878.6870600332068,4284.776161045029,4699.2663605760235,3304.4901290516
2024-03-22,5153.0,test,1353.8452795059366,5751.174372221301,4212.585527002672,4784.787272427472
2024-03-23,1297.0,test,504.0091387597945,2793.036987165235,3419.0394268768223,1836.078214474362
2024-03-24,1106.0,test,455.40861333444354,2065.693814533469,3412.206596537816,1127.0495079792775
2024-03-25,3998.0,test,1350.4546710602017,5188.776803318183,4350.934752581974,4263.998180763356
2024-03-26,4702.0,test,1751.7141025036933,5850.223663929552,4799.138167845781,4938.936078822103
2024-03-27,3612.0,test,1844.2655254882993,5469.334132983113,4936.4513497722555,4572.565497701729
2024-03-28,2846.0,test,1846.6409746158665,4585.087656856926,4985.03318564491,3702.007837113457
2024-03-29,3922.0,test,1321.577415652877,6037.290088632064,4497.223457448585,5170.21025930658
2024-03-30,3706.0,test,471.391786675713,5338.5165972237955,3702.102304514567,4482.801477315358
2024-03-31,2913.0,test,422.75662659511624,4657.944430137862,3693.6584482898334,3822.3419662783826
2024-04-01,1054.0,test,1318.138865060368,4057.935400434289,4630.80511008871,3240.95893660155
2024-04-02,3576.0,test,1719.5404388331992,5454.320372931566,5076.932775188716,4653.963062804392
2024-04-03,3332.0,test,1812.1126942372064,4279.894598879868,5211.752361665123,3497.044827070951
2024-04-04,3845.0,test,1814.4735402302938,4999.438079131438,5257.516481754151,4229.946820990047
2024-04-05,5311.0,test,1289.1881156815232,6150.546039275443,4766.41200081381,5399.174489723488
2024-04-06,8007.0,test,438.65286113842933,6356.791198107778,3967.6183372236715,5617.7052415542275
2024-04-07,7832.0,test,389.98305279255146,5433.191207898926,3955.5453443726724,4715.146261949764
2024-04-08,7247.0,test,1285.701604102892,6971.388873856126,4889.1822881474,6271.233580923594
2024-04-09,5396.0,test,1687.2453760613175,4931.801072923955,5331.405849234347,4250.017485088268
2024-04-10,4229.0,test,1779.8384720710342,4573.258809088427,5462.013165169755,3910.400171960171
2024-04-11,6197.0,test,1782.1847091911934,6219.28840743685,5503.359935569137,5569.6599450646445
2024-04-12,6808.0,test,1256.6773318723333,6488.508760398371,5007.488873019432,5857.317864247337
2024-04-13,7836.0,test,405.792314374435,6072.8412093083825,4203.686972892992,5453.205058797975
2024-04-14,8385.0,test,357.08784414789255,6074.195954949591,4186.793028705529,5474.638740841183
2024-04-15,3088.0,test,1253.1428404608296,3832.413164229936,5115.879375359132,3252.1367096292224
2024-04-16,3500.0,test,1654.8288664830536,4135.9786240993,5553.314995100354,3572.137292538435
2024-04-17,2324.0,test,1747.4428112880048,3664.715681999952,5678.988833012761,3117.52017768228
2024-04-18,2564.0,test,1749.7744337945328,3818.1119370686583,5715.364492936229,3283.4983270179937
2024-04-19,2257.0,test,1224.045016487015,2957.323310898337,5214.344449009446,2440.395516780107
2024-04-20,1578.0,test,372.810098591449,2654.903518907849,4405.326440713705,2148.1909437714357
2024-04-21,1049.0,test,324.070952863508,1596.192082299037,4383.580621906671,1108.1209494497084
2024-04-22,3092.0,test,1220.4625263884816,3184.8329469813266,5308.263801331979,2711.8042836420277
2024-04-23,2671.0,test,1622.290862374666,3069.3294808664937,5741.237544557827,2610.358032195711
2024-04-24,3164.0,test,1714.925664167595,4203.530287554519,5862.482191403096,3757.57916104775
2024-04-25,3793.0,test,1717.2426663175324,4748.908098802254,5894.567918449291,4312.762453337502
2024-04-26,4838.0,test,1191.2911217685146,5824.493637573623,5389.25460999496,5402.080021546262
2024-04-27,6355.0,test,339.7061659784083,5882.002386848907,4576.047564564915,5466.762532183914
2024-04-28,7034.0,test,290.93233112298253,5305.186154902789,4550.644309411076,4905.089993119848
2024-04-29,7071.0,test,1187.6606141213856,6974.837275471904,5472.2811016573305,6587.6269718888725
2024-04-30,8538.0,test,1589.6313159936587,7847.122090801036,5902.305950772765,7469.952276296736
2024-05-01,9483.0,test,1682.2869829705282,7631.466302177703,6020.783799008073,7266.134303357578
2024-05-02,5606.0,test,1684.5893590186595,5989.531323823818,6050.383758744054,5632.018917929088
2024-05-03,3657.0,test,1158.4155999410134,3573.591659635189,5542.714573844045,3230.3714817602995
2024-05-04,6377.0,test,306.4804687054634,5439.764518312795,4727.379855873971,5100.583672514257
2024-05-05,4738.0,test,257.6719310911121,4685.83317627094,4700.494627335142,4359.68262248292
2024-05-06,4304.0,test,1154.7370558763118,5306.661868684461,5621.36387754969,4990.8088640005335
2024-05-07,4680.0,test,1556.8501795787774,4376.127855898042,6050.810460230073,4069.8560694539715
2024-05-08,2377.0,test,1649.526719938771,3543.472495239407,6168.971927267295,3247.4438493662465
2024-05-09,5629.0,test,1651.8144641376227,5863.029234959464,6198.603777095412,5571.075288102071
2024-05-10,6380.0,test,1125.4184032099192,6780.766117464921,5691.15046418024,6498.786330136583
2024-05-11,7079.0,test,273.13295892397014,6171.598753201928,4876.300408687697,5893.066293572465
2024-05-12,7154.0,test,224.28970491389597,6265.959453967818,4850.572355652059,5998.824932242489
2024-05-13,6826.0,test,1121.6918038512522,6765.422856845523,5773.325801927037,6507.301508913125
2024-05-14,8298.0,test,1523.9474053499976,7855.271501081445,6204.8437439555955,7604.408531325307
2024-05-15,6225.0,test,1616.6448272955204,6422.378305021661,6325.321674149048,6180.040567750775
2024-05-16,6045.0,test,1618.9179338953602,6420.05693467417,6357.58669315753,6182.278407536201
2024-05-17,3647.0,test,1092.2994837618564,4243.212594995968,5852.9040399544465,4016.6926791684077
2024-05-18,5125.0,test,239.6635887664795,4890.369307456033,5041.032131401745,4665.97475764136
2024-05-19,4986.0,test,190.78560471852637,5160.527288744887,5018.878835022827,4947.447743551241
2024-05-20,6891.0,test,1088.524810225414,7163.488094910148,5945.843591460872,6958.805774300436
2024-05-21,3023.0,test,1490.9229455085192,4899.874787653273,6381.654993429484,4703.339193831562
2024-05-22,4317.0,test,1583.6412572452,5710.410877093249,6506.5524576566995,5522.61457047072
2024-05-23,3481.0,test,1585.8997204940367,5189.905861875328,6543.421055075888,5007.065801079436
2024-05-24,4209.0,test,1059.0587937646624,5104.3827896091,6043.333532748406,4932.2555075936525
2024-05-25,3504.0,test,206.0723103467343,4508.0790935759815,5236.105636271852,4339.615479287995
2024-05-26,6686.0,test,157.15958261338528,5753.646036222705,5219.022387878633,5596.747494476186
2024-05-27,4481.0,test,1055.2360271592138,5108.166750685896,6151.511720425013,4961.692395374692
2024-05-28,3354.0,test,1457.7767522367596,5258.995826635436,6592.736857800732,5121.977695433247
2024-05-29,5005.0,test,1550.5159619734516,5966.17052823176,6722.971162604654,5838.1570790168225
2024-05-30,2520.0,test,1552.7597761170334,5012.608337263216,6765.14852296766,4891.34915562809
2024-05-31,883.0,test,1025.6962853673776,2574.868895251643,6270.1408201053655,2467.0574654956404
2024-06-01,421.0,test,172.35907575965962,1855.942068543663,5467.813767051059,1753.5982661053692
2024-06-02,2630.0,test,123.41159068803485,3653.5471498177003,5455.823262240222,3563.6729792789347
2024-06-03,2312.0,test,1021.8254067942693,3469.314844696183,6393.620327446186,3391.7513982034707
2024-06-04,7604.0,test,1424.5087776983464,6799.909815691888,6839.798234534814,6731.463057717305
2024-06-05,7696.0,test,1517.2688936471282,7048.6321674450555,6974.661002110784,6991.132342267609
2024-06-06,7470.0,test,1519.4980529289421,7367.548364898348,7021.189148898795,7317.873121921759
2024-06-07,5279.0,test,992.2119107002396,5702.389687722613,6530.052530491695,5666.899704673938
2024-06-08,5356.0,test,138.5238370813555,5375.385530398844,5731.166896416191,5346.337683734145
2024-06-09,2945.0,test,89.54158101321013,3444.255019092442,5722.560356622602,3431.552867754842
2024-06-10,4339.0,test,988.2929012533905,5543.657647582269,6663.709381878992,5543.76848200247
2024-06-11,4814.0,test,1391.1189740381083,4546.745946324758,7112.640587003346,4559.612785533173
2024-06-12,6316.0,test,1483.9000044142856,5693.976905954465,7249.6933144136865,5718.765023517348
2024-06-13,7077.0,test,1486.1145030755567,6819.63257422423,7297.900527857217,6853.198010668483
2024-06-14,6212.0,test,958.6056218746743,5438.863477668648,6807.736905405196,5486.559266899081
2024-06-15,3261.0,test,104.56654636909002,4014.1344430638724,6009.17628019774,4069.902423846672
2024-06-16,6181.0,test,55.54950564081198,4799.622542864183,6000.628220454107,4870.443630227766
2024-06-17,6492.0,test,954.6384626405747,6381.603408261121,6941.604814020604,6464.959036720316
2024-06-18,9485.0,test,1357.607293382069,8501.799538198175,7389.576981713351,8596.072320297151
2024-06-19,9254.0,test,1450.4092464041762,8601.964213558484,7524.931549834466,8708.485359179667
2024-06-20,7640.0,test,1452.6090786838665,6853.532326170712,7570.767022523214,6969.257010420772
2024-06-21,4665.0,test,924.8773709832898,4666.255881792507,7077.376783343641,4796.032823885932
2024-06-22,5601.0,test,70.48715566129147,4767.03943708632,6274.807551385567,4903.120587507938
2024-06-23,5009.0,test,21.435316603899487,4742.866592948848,6261.866042773556,4893.206658548663
2024-06-24,8043.0,test,920.8620430409977,7531.263270218533,7198.116229571715,7692.14551223078
2024-06-25,9315.0,test,1323.9736878374401,8395.591419555003,7640.490026833511,8565.55158937492
2024-06-26,6042.0,test,1416.796571727241,6562.515293451192,7769.439227848992,6742.484735135955
2024-06-27,6772.0,test,1418.9817318620487,7061.620358416966,7808.145866529596,7247.047661789886
2024-06-28,7426.0,test,891.0271100998685,7672.901661073585,7306.7403549266655,7867.884208140334
2024-06-29,7191.0,test,36.285616977541395,6914.7092766657615,6495.361063395152,7111.896228599685
2024-06-30,4977.0,test,0.0,4592.695675032068,6473.2310105954575,4801.533624809096
2024-07-01,4994.0,test,886.9635945210066,5262.663483439228,7399.985268024611,5478.893329114754
2024-07-02,6483.0,test,1290.2181094926134,5038.552962522528,7832.035847740111,5260.120453153544
2024-07-03,3374.0,test,1383.0619324751021,4655.830575697219,7949.918860002543,4882.304996284793
2024-07-04,6433.0,test,1385.2324146994608,5977.02604564697,7976.919165167361,6202.738902217321
2024-07-05,6583.0,test,857.0547912793597,6886.417127626526,7463.02326504687,7115.937926082701
2024-07-06,5152.0,test,1.9618823185670635,5781.764345935024,6638.480109045274,6007.185225597574
2024-07-07,1401.0,test,0.0,2715.3336166847207,6602.947755353999,2947.117970699263
2024-07-08,6587.0,test,852.9430691281128,6245.299355037388,7516.15059057559,6475.947705475465
2024-07-09,9826.0,test,1256.340510417153,8358.136328554874,7933.998245954113,8585.38482411609
2024-07-10,6577.0,test,1349.2052807205564,7212.429813774771,8037.128340755928,7437.461594997883
2024-07-11,7722.0,test,1351.3610792666336,6822.818483990523,8048.945129185031,7040.662029945312
2024-07-12,5177.0,test,822.9603665578721,5802.450662270285,7519.306972178983,6017.349050383944
2024-07-13,4159.0,test,0.0,4189.414637438082,6678.588482767075,4394.012230726613
2024-07-14,7031.0,test,0.0,5801.708978364514,6626.897114961521,6000.762382744069
2024-07-15,8429.0,test,818.8004188909838,7448.8901864341915,7524.0598841047595,7639.464825644471
2024-07-16,5804.0,test,1222.3408426617882,6093.612318042091,7925.496158059967,6274.372859342298
2024-07-17,7692.0,test,1315.2265685175662,5550.336580264007,8011.9563708139585,5720.57656422746
2024-07-18,8950.0,test,1317.3676776152633,8075.800709820545,8006.974393063787,8229.048668449606
2024-07-19,8042.0,test,788.7437879526667,7643.383953647956,7460.2894363497335,7784.31121366839
2024-07-20,5503.0,test,0.0,5105.597197011535,6602.409678334994,5227.125737240137
2024-07-21,7358.0,test,0.0,5981.2310151777365,6533.898765194805,6089.401806924974
2024-07-22,5056.0,test,784.5355958194364,5565.635750470728,7414.691749301388,5658.157656973643
2024-07-23,7145.0,test,1188.219058258406,6278.864839770455,7799.72163452058,6352.1022285893605
2024-07-24,7973.0,test,1281.1257479012534,7085.446972934964,7869.854478919631,7139.186213317851
2024-07-25,8180.0,test,1283.2521617782043,7753.897219932281,7848.755253185335,7782.8978259864325
2024-07-26,8184.0,test,754.4050074621488,7731.124341737206,7286.044065755527,7739.621794822836
2024-07-27,7275.0,test,0.0,6529.77300323265,6412.361446622659,6509.934520054938
2024-07-28,4452.0,test,0.0,4845.596524943343,6328.724787739917,4806.338039996809
2024-07-29,7802.0,test,750.1485519044296,7731.75917605428,7195.173253974644,7667.770791881486
2024-07-30,9401.0,test,1153.9751092200447,8547.463801103826,7566.148001558404,8456.47338360345
2024-07-31,8911.0,test,1246.9027708878918,8095.305565806055,7622.624129229015,7977.541081334417
2024-08-01,6573.0,test,1249.014483769462,7142.714213722189,7588.389829011703,6994.881578613322
2024-08-02,5198.0,test,719.9439770658615,5238.597351843506,7012.936861413125,5065.281780188843
2024-08-03,5111.0,test,0.0,5073.256112959098,6127.027716665124,4865.7970600991175
2024-08-04,5825.0,test,0.0,5319.154961113369,6032.122057548227,5085.720951919477
2024-08-05,5961.0,test,715.6392391180564,6178.437614085,6888.350398770108,5916.1640585209225
2024-08-06,8667.0,test,1119.6089475408846,8401.255934300683,7249.647956169871,8107.3081173016035
2024-08-07,6784.0,test,1212.557589474899,6865.114161743319,7297.083943471746,6541.2183143535
2024-08-08,4757.0,test,1214.6545955841848,5605.539776994569,7254.553856488601,5248.048383027277
2024-08-09,6786.0,test,685.3606487244773,7453.831060350125,6671.404162774792,7066.369558172391
2024-08-10,6368.0,test,0.0,6688.469360991659,5778.501593263944,6264.773510197155
2024-08-11,6241.0,test,0.0,7129.146028512725,5677.729684333278,6677.353056092045
2024-08-12,6552.0,test,681.0076094135362,7726.00862025629,6529.2910513841725,7244.208319919688
2024-08-13,6405.0,test,1085.120525196242,8065.35076831064,6886.594855238489,7552.139393531408
2024-08-14,5628.0,test,1178.0901556408298,7693.080603613629,6930.783968743097,7149.904882626519
2024-08-15,5982.0,test,1180.1724491986572,8129.565460757139,6885.840260175914,7553.124021946996
2024-08-16,5072.0,test,650.6549743797909,7066.56239770754,6300.943484309646,6462.200887122288
2024-08-17,3624.0,test,0.0,4937.143784360549,5407.042977744235,4299.474878580768
2024-08-18,1104.0,test,0.0,2837.558186686338,5306.424414916987,2175.732062559658
2024-08-19,1564.0,test,646.2536147252086,3799.8780194422343,6159.340516952107,3111.873186384282
2024-08-20,4902.0,test,1050.509794142561,5299.032994765534,6518.652134473888,4582.856039371412
