date,actual,split,SARIMAX_K0,SARIMAX_K1,SARIMAX_K2,SARIMAX_K3,SARIMAX_K4
2023-09-12,3020.0,val,294.574939304694,2026.361112424455,2075.199442400562,1989.8599692237149,2145.2653976215533
2023-09-13,1448.0,val,309.38790988541047,2036.4775257396616,2088.5235803508244,2005.2438324470122,2164.508401573197
2023-09-14,2461.0,val,208.46564699494314,1930.7403816792175,1986.0896113551025,1905.1938622786884,2067.1032690642337
2023-09-15,2311.0,val,0.0,1544.0100089746725,1599.7446452259453,1519.4932364144163,1689.1094505194144
2023-09-16,1458.0,val,0.0,859.1004145709035,920.2220217424098,843.8060091161068,1005.6496381812307
2023-09-17,1595.0,val,0.0,886.5203089318481,950.8559769532144,876.9916245340812,1041.328904974191
2023-09-18,2105.0,val,140.13715958256466,1846.96381399694,1913.5026255353796,1842.5237660955008,2021.3082622167044
2023-09-19,2770.0,val,272.6581423304001,1974.2537786522098,2043.8012536777578,1976.1932634332097,2160.043699172898
2023-09-20,2997.0,val,287.48194189585064,1983.8249856091152,2056.2922882298826,1992.207611475137,2180.4031494769797
2023-09-21,2914.0,val,186.4184710848913,1877.4058426792828,1952.8669330205694,1892.5796355270384,2083.761943249005
2023-09-22,780.0,val,0.0,1489.6401953075647,1565.1552306991616,1506.8701122149296,1705.940848106086
2023-09-23,802.0,val,0.0,803.3196602583178,883.8790861784804,830.7344624813879,1022.0229689918115
2023-09-24,1477.0,val,0.0,830.2787665913349,913.6716954970016,864.3154493032152,1058.0712623430609
2023-09-25,2618.0,val,117.96570220830415,1791.50130729349,1876.6768710598974,1831.3718302360767,2039.5653252642082
2023-09-26,2966.0,val,250.65214240926187,1918.4932585408596,2006.2513226030287,1965.4202476182122,2178.4130466418915
2023-09-27,2725.0,val,265.4867851850654,1927.6281056691407,2017.8607828521485,1981.5855672021737,2198.512352140144
2023-09-28,2743.0,val,164.28192095422395,1820.6366563748538,1913.3995665522393,1881.8811319725287,2101.240445843365
2023-09-29,2249.0,val,0.0,1431.9459560912771,1524.2805175628635,1495.6463939882456,1722.1846793473612
2023-09-30,1031.0,val,0.0,744.3251690106786,841.214236138811,818.5295460396627,1036.3941490141142
2023-10-01,1383.0,val,0.0,770.9363488029394,870.1346997860277,851.9597885092669,1071.3974135199528
2023-10-02,2106.0,val,95.70470734966955,1733.0533059399777,1833.47392681171,1819.9828323552147,2052.998730683434
2023-10-03,1617.0,val,228.55682235881392,1859.8620705855196,1962.303227713886,1953.8397586778538,2190.5598333920057
2023-10-04,2479.0,val,243.40232258927696,1868.6760280710691,1973.0149644815094,1969.5755780114375,2209.0156211362137
2023-10-05,2400.0,val,142.05587919547986,1761.2283547874997,1867.5066875627074,1869.2057785604989,2109.7505995620304
2023-10-06,1934.0,val,0.0,1371.7289771678395,1476.9738763266876,1481.849859695383,1728.1236861457398
2023-10-07,1219.0,val,0.0,682.924542580664,792.1159215507149,803.1504593383429,1039.155103217988
2023-10-08,910.0,val,0.0,709.3063358505791,820.1693695942893,835.8265757353379,1071.846132215227
2023-10-09,2318.0,val,73.35405738472662,1672.438530190096,1783.8549158385563,1804.2129636703437,2052.3310122753633
2023-10-10,2760.0,val,206.37206484265295,1799.1841308514233,1911.955606278686,1937.2739462763577,2187.4263546633288
2023-10-11,2825.0,val,221.22843679079426,1807.7976206112462,1921.7917173158257,1951.9776050994271,2203.1099665174925
2023-10-12,2540.0,val,119.74022824696449,1700.0145119029019,1815.2641190220124,1850.3433211638849,2100.7778925460807
2023-10-13,2260.0,val,0.0,1309.827291404445,1423.3507183034476,1461.2721016450546,1715.5642732206404
2023-10-14,596.0,val,0.0,619.9600240505806,736.7397487245555,780.4027604756235,1022.4641391851495
2023-10-15,408.0,val,0.0,646.2349334034684,763.9720712269432,811.7474823683469,1051.9570451033112
2023-10-16,2127.0,val,50.9136345370257,1610.5068999980874,1728.057485196239,1779.932151115596,2030.5108461975383
2023-10-17,2094.0,val,184.09775237023533,1737.3128201845975,1855.4878574723207,1911.643093883025,2162.3962692441883
2023-10-18,2005.0,val,198.96501031781045,1745.849472227658,1864.5126192257057,1924.7743217372486,2174.63807566598
2023-10-19,2108.0,val,97.33485039254697,1637.8546710057635,1757.0359970055567,1821.3507552441515,2068.64610895361
2023-10-20,1739.0,val,0.0,1247.1031414391027,1363.8180691709097,1430.0562371948088,1679.3313320075688
2023-10-21,1083.0,val,0.0,556.2962995803647,675.5359159529854,746.5273249279924,981.6651388237257
2023-10-22,1155.0,val,0.0,582.5890168761048,702.0364118568853,776.0725860990345,1007.6087231335451
2023-10-23,2333.0,val,28.383320875399022,1548.1272256173793,1666.6188382531718,1743.6108945560836,1983.9649535614144
2023-10-24,1819.0,val,161.73376729667493,1675.1186246918055,1793.4809144616138,1873.5490852842358,2112.4556257904196
2023-10-25,2179.0,val,176.6119255442008,1683.703487018462,1801.802418064094,1884.7096752509237,2121.1541954612358
2023-10-26,1486.0,val,74.83962776145758,1575.621895907984,1693.4909183471823,1779.1244590926358,2011.4842357698728
2023-10-27,1100.0,val,0.0,1184.4304918022888,1299.0883578058827,1385.2611026815448,1618.1327925043595
2023-10-28,957.0,val,0.0,492.8079751181308,609.2606161206924,698.7551072141824,916.0468400723007
2023-10-29,1056.0,val,0.0,519.2435764335298,635.1622312975273,726.2142289176846,938.670253012081
2023-10-30,1788.0,val,5.762998313756384,1486.1746246158586,1600.3822938388996,1692.8517751527631,1913.1400051815704
2023-10-31,1141.0,val,139.27999182253922,1613.4765284891637,1726.8213519963763,1820.793146614744,2038.6236341393865
2023-11-01,835.0,val,154.16906468931876,1622.2342564547077,1734.5906716469092,1829.791479024422,2044.2427972512191
2023-11-02,1084.0,val,52.25444232808334,1514.1901263623424,1625.601099858805,1721.8862887823134,1931.4325440426683
2023-11-03,913.0,val,0.0,1122.6823712732644,1230.1760845133451,1325.3295445410306,1534.653138350833
2023-11-04,685.0,val,0.0,430.3669094447225,538.9702066502376,635.756365111572,828.8242955776446
2023-11-05,385.0,val,0.0,457.0690444725074,564.4472693212012,661.0759584223046,848.8716363726029
2023-11-06,2061.0,val,0.0,1425.5178475435423,1530.4864495478384,1626.7969480575834,1822.2634380387335
2023-11-07,2017.0,val,116.73630799364801,1553.2533413070223,1656.688047273604,1752.7607781409695,1945.6058463703675
2023-11-08,2123.0,val,131.6363098177949,1562.3063926723166,1664.095910716093,1759.652727445044,1949.0665288090936
2023-11-09,1993.0,val,29.579175911766697,1454.4215207898505,1554.6240508922597,1649.520279543985,1834.0881634667576
2023-11-10,1272.0,val,0.0,1062.7182287883347,1158.3770136429914,1250.3995722468446,1434.8998856607348
2023-11-11,509.0,val,0.0,369.82958700439667,465.9979355759706,557.925393660822,726.3899498368987
2023-11-12,457.0,val,0.0,396.91868911122475,491.2614415275275,581.3100391041662,744.9635524747174
2023-11-13,1047.0,val,0.0,1367.0066958118653,1458.337026657583,1546.357696075145,1718.4163629852321
2023-11-14,1223.0,val,94.10259770086878,1495.2951444819792,1584.521616059833,1670.6226862622955,1840.785018579485
2023-11-15,1586.0,val,109.01354283933215,1504.7620062918302,1591.7926912962316,1675.723314880799,1843.2801647554777
2023-11-16,2081.0,val,6.813710176600139,1397.1539696326795,1482.0672698098424,1563.7146346436737,1727.3475560637653
2023-11-17,913.0,val,0.0,1005.3714860219594,1085.2305448733168,1162.4161757207626,1326.980287857852
2023-11-18,627.0,val,0.0,312.0247133975685,391.9140211281593,467.4618066752437,617.0305284997296
2023-11-19,516.0,val,0.0,339.616256264337,417.2046634644612,489.3679114781066,635.3806018178008
2023-11-20,1977.0,val,0.0,1311.4597140078952,1385.5624777345645,1454.2338587115983,1610.1495193176
2023-11-21,1625.0,val,71.37874267991393,1440.4150371523765,1511.9778453972112,1577.323054165984,1732.7962894081477
2023-11-22,1485.0,val,86.30064550850302,1450.4085101212254,1519.3628967386562,1581.187099424643,1735.5716473661623
2023-11-23,2028.0,val,0.0,1343.1889601734356,1409.6374621770012,1467.887613693529,1619.9201514719443
2023-11-24,734.0,val,0.0,951.4374669134495,1012.4668968839796,1065.0261496700778,1219.5943598072945
2023-11-25,241.0,val,0.0,257.7412131867453,318.4708526815263,368.23448832611655,509.40627601009544
2023-11-26,256.0,val,0.0,285.94403927983774,344.050123056908,389.3335414700217,528.7135804499284
2023-11-27,1242.0,val,0.0,1259.652334892541,1313.955387092872,1354.716928613806,1505.9553757497
2023-11-28,921.0,val,48.564624511136685,1389.3813601258607,1440.867280925042,1477.3528124195825,1630.0058331938064
2023-11-29,943.0,val,63.49749942454574,1400.0069253776128,1448.633572954321,1480.7258515469455,1634.1539220765312
2023-11-30,771.0,val,0.0,1293.2799685713364,1339.1766871018867,1366.9027388277602,1519.8398694017765
2023-12-01,380.0,val,0.0,901.661878952659,941.94163007256,963.2652108608061,1120.5724367545895
2023-12-02,14.0,val,0.0,207.71680384031254,247.53595712056563,265.44134755651754,411.12071689916866
2023-12-03,22.0,val,0.0,236.63154892203113,273.67575981614084,286.5566086534618,432.31739824838706
2023-12-04,116.0,val,0.0,1212.3056487754811,1245.4025338888378,1253.297538933868,1412.9199226525775
2023-12-05,91.0,val,25.66012461932641,1342.906567969589,1373.0839466648267,1376.3323571953702,1539.2119803224145
2023-12-06,99.0,val,40.60398603115934,1354.2608597856422,1381.5043793756618,1380.0781989684024,1545.520553509038
2023-12-07,171.0,val,0.0,1248.1215472304089,1272.5886154562593,1266.6050235307894,1433.2800900291318
2023-12-08,211.0,val,0.0,856.7300130471335,875.5607896252826,863.0726270260535,1035.754028213694
2023-12-09,129.0,val,0.0,162.6273112945923,181.01610577068436,165.10351915900435,327.66757373020397
2023-12-10,195.0,val,0.0,192.3449477902132,207.98741597096483,187.12750454845082,351.32987567769646
2023-12-11,975.0,val,0.0,1170.0759599169364,1181.8071690284755,1156.1225337232684,1335.816781180508
2023-12-12,1012.0,val,2.66512427350537,1301.6369104855971,1310.5268304233891,1280.4520141854784,1464.8176775896493
2023-12-13,1117.0,val,17.619986616300768,1313.8063171798792,1319.8683666225159,1285.4648486794651,1473.699169728002
2023-12-14,1039.0,val,0.0,1208.3392655443477,1211.7586845226492,1173.232356995198,1363.8902990859585
2023-12-15,909.0,val,0.0,817.2568183861557,815.2005227176948,770.6902038365149,968.4094576632988
2023-12-16,475.0,val,0.0,123.07688187405557,120.77648047976709,73.45342596665887,261.93876661940806
2023-12-17,415.0,val,0.0,153.67740219152643,148.8376384131834,97.25597118437531,288.267036521587
2023-12-18,1323.0,val,0.0,1133.5452812082826,1125.0075405151458,1069.3657086962155,1276.7902895898742
2023-12-19,1498.0,val,0.0,1266.143073011861,1255.0182205349147,1195.836428140503,1408.6014363944312
2023-12-20,870.0,val,0.0,1279.2024861959599,1265.5302129832426,1202.9481885901155,1420.1099115191828
2023-12-21,734.0,val,0.0,1174.480649703564,1158.4723228097398,1092.7718939501012,1312.7412534381535
2023-12-22,337.0,val,0.0,783.777996044786,762.6253804074456,692.0170476432284,919.2705427465218
2023-12-23,116.0,val,0.0,89.58923232788351,68.55914137667412,0.0,214.33899859373594
2023-12-24,54.0,val,0.0,121.14049119933236,97.94440105275544,22.627378109399956,243.21959218884
2023-12-25,225.0,val,0.0,1103.212904794325,1076.6959589718858,998.5872264596319,1235.6314964560856
2023-12-26,294.0,val,0.0,1236.91191110291,1208.2232028584544,1127.9086948006607,1370.0700757313548
2023-12-27,667.0,val,0.0,1250.923641455449,1220.1262408303467,1137.8027028667098,1383.9918133818674
2023-12-28,624.0,val,0.0,1147.007252780821,1114.3355733619196,1030.3383042925484,1278.8215537634583
2023-12-29,543.0,val,0.0,756.7422403168471,719.4096347452229,631.997180478897,887.093598434988
2023-12-30,518.0,val,0.0,62.60006470624148,25.905124021907227,0.0,183.4111342561763
2023-12-31,334.0,val,0.0,95.15679731725396,56.81406747715994,0.0,214.5363695498271
2024-01-01,261.0,test,1061.0013183477408,1136.5421264579415,1118.0841875347473,1081.2258029426393,1127.5571288957285
2024-01-02,590.0,test,1038.3347924080992,1164.2930438682513,1134.2463156186568,1076.9895261986444,1157.5706582286668
2024-01-03,714.0,test,1007.1255178062559,1163.5557859130697,1126.575559782943,1057.2758426378482,1169.8208126341074
2024-01-04,729.0,test,973.5372006234032,1137.2181623863823,1097.6070835126586,1025.136140119911,1149.8411357645423
2024-01-05,631.0,test,533.464227583386,705.6066939251405,661.6289245332193,584.2816535661092,727.4715441687742
2024-01-06,175.0,test,0.0,144.89328559002354,100.05672171418837,21.50077356945235,170.94956271341482
2024-01-07,78.0,test,0.0,108.69739347428344,62.498092981161676,0.0,139.55618426627268
2024-01-08,346.0,test,931.2198170237027,1109.3775253907306,1059.6140136932531,978.0729949133699,1151.7493535564176
2024-01-09,255.0,test,1011.5358802674529,1193.2420479731547,1140.4537211806476,1057.0912487551855,1241.7722383793614
2024-01-10,227.0,test,987.5615459229864,1170.3267251122854,1115.8194408569573,1032.6373713094051,1224.3261270187108
2024-01-11,240.0,test,980.7052631535687,1162.4946922636468,1108.2307516673022,1027.593125550895,1219.8539802460282
2024-01-12,270.0,test,513.5512021202846,696.7410651662668,639.9999233637742,559.5147267876005,757.1551944185602
2024-01-13,98.0,test,0.0,78.42790142956693,22.680809487169654,0.0,136.16681234667863
2024-01-14,117.0,test,0.0,64.19323145945208,7.740650036680677,0.0,126.39589641316331
2024-01-15,508.0,test,897.156366751262,1081.647542397484,1024.3363745683805,951.3026650555054,1156.5356612938722
2024-01-16,435.0,test,987.1271259520825,1174.0396025471425,1115.4978510019193,1044.1102298143148,1254.5945800730926
2024-01-17,229.0,test,967.5292987933881,1156.2969713806692,1097.312876915596,1028.552558214084,1240.9423694236116
2024-01-18,674.0,test,962.4357657168792,1151.6405079125836,1093.9321086155194,1029.6706537174207,1238.3631275831017
2024-01-19,318.0,test,495.20244638678116,687.5353088793123,628.243288724376,565.8222982096596,776.0272739679458
2024-01-20,93.0,test,0.0,70.10224772157807,12.63901381578944,0.0,154.79970620014558
2024-01-21,117.0,test,0.0,57.23406430337252,0.0,0.0,145.52356536977982
2024-01-22,730.0,test,878.7952208122368,1077.1954771840335,1019.7183556262656,969.0730416625725,1177.616466161691
2024-01-23,1016.0,test,968.6672823179147,1170.8426358197562,1112.8955438074472,1065.1834573828155,1276.3277708111425
2024-01-24,1154.0,test,948.8821464920134,1154.1680276197903,1096.5362825404181,1052.674606581391,1263.2208381647752
2024-01-25,1500.0,test,943.665695307888,1150.5716490184755,1094.9714298101314,1056.7661495230986,1261.2649615774897
2024-01-26,906.0,test,475.76225469243764,686.9305963050881,630.5007388232597,595.2263535171678,798.9628263959709
2024-01-27,724.0,test,0.0,69.75942596451432,15.914741621599887,0.0,177.6089385342907
2024-01-28,760.0,test,0.0,57.91251207115283,4.895183117421652,0.0,169.1448147816502
2024-01-29,1372.0,test,859.7241814492565,1080.198027125136,1027.8107029709504,1007.1244357466569,1203.5989930875903
2024-01-30,1837.0,test,949.6920608643296,1174.993894384714,1122.8682174042337,1105.8958578739607,1303.403373685553
2024-01-31,1716.0,test,929.8686009977522,1159.3252734977343,1108.242424346407,1095.8220258192218,1291.2910099601393
2024-02-01,1135.0,test,924.6347277696684,1156.7482495945508,1108.4192757524925,1102.2753377527574,1290.4046845850753
2024-02-02,1080.0,test,456.1310823588509,693.5411511690775,645.0982806371412,642.4226616108697,828.57284768777
2024-02-03,866.0,test,0.0,76.6061265485639,31.461293516834075,35.501616307703216,207.5176129850721
2024-02-04,619.0,test,0.0,65.75743432881421,22.13443673365532,31.072936684847377,200.27909640029793
2024-02-05,1941.0,test,840.552751918861,1090.345519076504,1048.0251335974926,1061.0101296203125,1237.4967690283033
2024-02-06,2108.0,test,930.6262096555236,1186.2660726835688,1144.8782172004403,1161.755845038032,1338.7803055488316
2024-02-07,1694.0,test,910.7697333365903,1171.5777056233987,1131.8936669849547,1153.4145332473586,1328.0333277506127
2024-02-08,1405.0,test,905.5212688440497,1169.9925397214706,1133.7125246156947,1161.512961752731,1328.5714478455143
2024-02-09,1224.0,test,436.4181018193319,707.1892333580304,671.4332325460902,702.6174391121677,867.5468806064788
2024-02-10,712.0,test,0.0,90.45795081287906,58.62947790954104,96.36117998361931,247.1087908120345
2024-02-11,441.0,test,0.0,80.57401542649927,50.87300766282647,93.23508694539674,241.3961800945567
2024-02-12,1197.0,test,821.3011393166755,1107.4308182045513,1079.610797111593,1125.6486327870393,1281.6589494273494
2024-02-13,1376.0,test,911.4803131590846,1204.4386772783687,1178.1226176244836,1227.6063817851486,1384.679075738522
2024-02-14,1472.0,test,891.5907525540308,1190.690966587258,1166.6351395931579,1220.231311784899,1375.5309182813737
2024-02-15,1696.0,test,886.3276462003136,1190.056050528792,1169.944821955426,1229.206541811497,1377.70163447483
2024-02-16,1410.0,test,416.6241722239484,727.6121694520506,708.548427939034,770.4988603823206,917.6646989472056
2024-02-17,620.0,test,0.0,111.03800676048132,96.41211742594913,164.13934328947738,297.99540646577685
2024-02-18,1006.0,test,0.0,102.07117985718719,90.05460353005282,161.55197435227876,293.93171137070357
2024-02-19,1535.0,test,801.9691125390862,1131.1487273098492,1121.463251961242,1195.6845960104017,1337.3333638635759
2024-02-20,1430.0,test,892.2541293090122,1229.1924637544575,1221.4498475841272,1298.1023731058842,1442.1492267328263
2024-02-21,2051.0,test,872.3314385309894,1216.3318513705103,1211.2692129388863,1290.9497600381264,1434.6247653449896
2024-02-22,1140.0,test,867.053669372329,1216.591710968892,1215.873597952153,1300.0680724739038,1438.4177258237562
2024-02-23,1108.0,test,396.74912907791304,754.4491219341342,755.1575158707162,840.8254479736846,979.320788265992
2024-02-24,764.0,test,0.0,137.9717956915273,143.48028075621875,233.65288943582158,360.33502690272496
2024-02-25,910.0,test,0.0,129.86087914105184,138.30895374906004,230.9101470396999,357.79809883925185
2024-02-26,1846.0,test,782.5565539891815,1161.097764712259,1172.1721674324235,1266.0855787192013,1404.17980899256
2024-02-27,1920.0,test,872.9475472242364,1260.1126339639231,1273.4108271614323,1368.3033455496518,1510.5913654795263
2024-02-28,1820.0,test,852.9916844014025,1248.0723677734748,1264.3094045709947,1360.7320151004137,1504.450681493621
2024-02-29,1865.0,test,847.699233911208,1249.1584614063488,1269.9763471406573,1369.3726047969506,1509.5861875966107
2024-03-01,1246.0,test,376.79286839016726,787.2460932800625,809.7033774959735,908.9951038592512,1051.108838573893
2024-03-02,1042.0,test,0.0,170.79251620369735,198.24367542308073,300.4321190659098,432.44632824481494
2024-03-03,1140.0,test,0.0,163.4636473449919,194.0140613531766,296.98144052337926,431.03801487155636
2024-03-04,1849.0,test,763.0633618442549,1196.785943917373,1230.0853383484332,1332.6736533102858,1479.9652586025763
2024-03-05,1798.0,test,853.56046535376,1296.694824544949,1332.3246600070856,1434.1898507875956,1587.4983993228138
2024-03-06,962.0,test,833.5713886052766,1285.3959245835533,1324.0476685952349,1425.7248764535418,1582.2305049884794
2024-03-07,1971.0,test,828.2642382483838,1287.2276356643101,1330.5194372338842,1433.4404611481539,1588.1621707418165
2024-03-08,1659.0,test,356.7552876357467,825.4624978468142,870.428375903902,971.5084368152674,1129.7230902678475
2024-03-09,1151.0,test,0.0,208.9478228361379,258.92226010938816,361.1641653429449,510.7698177595056
2024-03-10,874.0,test,0.0,202.31554386117097,255.3690984064375,356.64521151144925,509.8468076358664
2024-03-11,2116.0,test,743.4894343052589,1237.637898144329,1293.3827831028066,1392.5255471290548,1560.6498572281562
2024-03-12,2110.0,test,834.0927820644122,1338.3524109110697,1396.353852430887,1493.0405660927324,1668.6065762460976
2024-03-13,1629.0,test,814.0704494543601,1327.7048127687199,1388.6306531775226,1483.412978512571,1663.4892228375775
2024-03-14,2165.0,test,808.7485806707135,1330.1906171565017,1395.6353213684297,1489.9656588205337,1669.4733237754692
2024-03-15,1627.0,test,336.63628414113987,868.4789906497106,935.4524384851684,1026.2716835969436,1210.3090134450679
2024-03-16,596.0,test,0.0,251.80782516005434,323.625111663551,413.9697285332205,590.285131690176
2024-03-17,1092.0,test,0.0,245.7763204360116,320.4739713932323,408.2382727868585,589.0557471396608
2024-03-18,1337.0,test,723.8346694357251,1283.0032128720782,1360.1569205054518,1444.1952370883369,1640.9350283824263
2024-03-19,2233.0,test,814.5443955887657,1384.4250028466743,1463.585014202022,1543.6270819855506,1748.5069614325562
2024-03-20,2487.0,test,794.4887651282153,1374.3288616069706,1456.1408373216113,1532.785379551726,1742.7279236205047
2024-03-21,1563.0,test,789.1521593342943,1377.3676529884597,1463.404022510058,1538.1539843662654,1747.9519429851885
2024-03-22,1995.0,test,316.4357551018091,915.6064368268791,1002.8548003450067,1072.7060293891923,1287.252002875458
2024-03-23,318.0,test,0.0,298.6742099519952,390.43233873112496,458.4834803686156,665.3532634336075
2024-03-24,242.0,test,0.0,293.13869335275837,387.4113162137514,451.6062966598038,663.0244324964372
2024-03-25,1684.0,test,704.098965170247,1332.1658452874176,1428.4945573242676,1487.7363448646222,1715.202382216042
2024-03-26,2109.0,test,794.9152040307852,1434.1880084330733,1532.1107499586672,1586.20735918911,1821.6268615103497
2024-03-27,1495.0,test,774.8262336777918,1424.535144260343,1524.6782377107043,1574.300227474763,1814.4434703044096
2024-03-28,1144.0,test,769.4748722666126,1428.0176983074286,1531.9345676354376,1578.6590917548558,1818.1883638308616
2024-03-29,930.0,test,296.15359758340827,966.0958918519225,1070.7550781791808,1111.6554377132936,1355.259719518266
2024-03-30,960.0,test,0.0,348.79035431598754,457.47570822618616,495.73399992114776,730.8228728556377
2024-03-31,749.0,test,0.0,343.6385864704789,454.3265907995575,487.9563047604746,726.7658985508544
2024-04-01,285.0,test,684.2822193145536,1384.354494209708,1496.5563613407708,1524.5277009666654,1778.6522873916633
2024-04-02,1509.0,test,775.2051053657856,1486.8631277903353,1600.108427845619,1622.3249582237065,1883.376395456162
2024-04-03,1428.0,test,755.0827530253238,1477.538592228609,1592.438389012671,1609.6583153757038,1874.2774978901684
2024-04-04,1624.0,test,749.71661736641,1481.3491483269424,1599.442096830799,1613.3311116443886,1876.076735630636
2024-04-05,1809.0,test,275.78970852163263,1019.1494479535942,1137.389426427403,1145.1111063942303,1410.4989442018355
2024-04-06,1565.0,test,0.0,401.3522832886345,523.0137680302801,527.8449322579396,783.1525019373437
2024-04-07,1642.0,test,0.0,396.4661967720214,519.5020851707392,519.5354459778862,777.0484869958799
2024-04-08,3197.0,test,664.384329545346,1438.7537703073533,1562.6496809910923,1556.930716598659,1828.3797312345246
2024-04-09,2448.0,test,755.4139974402652,1541.6296246567945,1665.911732466436,1654.4460351656269,1931.1927467977114
2024-04-10,1837.0,test,735.2582209641583,1532.5133649563206,1657.7825554598558,1641.4207836369844,1920.0235592732693
2024-04-11,2671.0,test,729.8772924035095,1536.531302596987,1664.3166604906978,1644.816191739802,1919.7796900001726
2024-04-12,2436.0,test,255.343984722041,1073.9317896565403,1201.177848840317,1175.7940244516376,1451.5125530559637
2024-04-13,1811.0,test,0.0,455.52031323110214,585.4976035165503,557.6017832436792,821.2748246116756
2024-04-14,1776.0,test,0.0,450.7777221617735,581.4210554244668,549.1832903006732,813.2025477086853
2024-04-15,1375.0,test,644.405193410126,1494.5160048307723,1625.2909913214453,1587.8284739532853,1864.1188850908636
2024-04-16,1371.0,test,735.5417779717396,1597.6362125629032,1728.071359378331,1685.4865585390255,1965.2182656216405
2024-04-17,965.0,test,715.3525351585954,1588.6048099302238,1719.2966125975927,1672.5258226604465,1952.234720115794
2024-04-18,1066.0,test,709.956795018659,1592.7063954857604,1725.1802292454859,1676.0640699840797,1950.261690568548
2024-04-19,848.0,test,234.816322859901,1129.5822910875263,1260.779279789425,1206.654821975716,1479.6752105771516
2024-04-20,432.0,test,0.0,510.43121237985724,643.6239357872569,587.945470097137,846.9716174475615
2024-04-21,257.0,test,0.0,505.7075816624719,638.8187868488219,579.8205179466491,837.4119847091121
2024-04-22,1350.0,test,624.3447083270398,1550.7735258391424,1683.254872388645,1620.1110017940082,1888.4489025152784
2024-04-23,1235.0,test,715.5883445485828,1654.01338345513,1785.4018617068537,1718.2956252861156,1988.4185893674558
2024-04-24,1423.0,test,695.3655931437253,1644.9418400521456,1775.8357176103466,1705.7714852718973,1974.2524783093486
2024-04-25,1785.0,test,689.9550227233666,1649.0020186388756,1780.9291461152304,1709.811837608454,1971.2276431907114
2024-04-26,1773.0,test,214.20661948002123,1185.2274798448555,1315.1317790304201,1240.359932261979,1499.0409870399462
2024-04-27,1584.0,test,0.0,565.2107024381478,696.3730225370019,621.4623213591354,864.6301313994555
2024-04-28,1541.0,test,0.0,560.3809510292502,690.718167124698,613.9441823336938,854.3795643302959
2024-04-29,3086.0,test,604.2027715847153,1606.651224127597,1735.607223824831,1656.1772091719479,1906.3687830496929
2024-04-30,3311.0,test,695.5535946298652,1709.8860002178383,1837.0124779160737,1755.1654517485904,2006.0681185555186
2024-05-01,2001.0,test,675.2972923252677,1700.6495490291609,1826.55272498852,1743.3350965242919,1991.604343077297
2024-05-02,2241.0,test,669.8718728997395,1704.5437555047524,1830.7601076396554,1748.114100687258,1988.4345007497038
2024-05-03,1304.0,test,193.51477099658854,1239.993686920266,1363.476058761269,1278.8338058343847,1515.5713359384154
2024-05-04,1547.0,test,0.0,618.9861201510148,743.029714422112,659.9396083915378,880.3902050746506
2024-05-05,1197.0,test,0.0,613.9264322310647,736.44825832442,653.1977849571606,870.3963333333735
2024-05-06,1906.0,test,583.9792803420951,1661.279226865904,1781.7213417306232,1697.520687191085,1924.2926576254051
2024-05-07,2029.0,test,675.4374255451879,1764.3859707189138,1882.320705818535,1797.4340402664845,2024.6751109675934
2024-05-08,1090.0,test,655.1475299794055,1754.8618820757495,1870.9092528402236,1786.3938744676223,2010.8630422194567
2024-05-09,1352.0,test,649.7072428003191,1758.4678449437783,1874.1787206417766,1791.9825928965183,2008.4892324706962
2024-05-10,2083.0,test,172.74067369300218,1293.0196994677146,1405.3615319517726,1322.9184987212925,1535.87679928131
2024-05-11,1449.0,test,0.0,670.899055489622,783.1869990296213,704.0460357896904,900.8349833650161
2024-05-12,1570.0,test,0.0,665.488673310683,775.6453435447083,698.073535183464,891.9869086583612
2024-05-13,2967.0,test,563.6741316282757,1713.805495399738,1821.2764779362674,1744.4545437512777,1948.6554631774
2024-05-14,3440.0,test,655.239734494521,1816.6648198243652,1921.048387353133,1845.2333306287514,2050.553785026929
2024-05-15,2573.0,test,634.9162032526234,1806.734178421454,1908.6693089803618,1834.8970742957802,2038.1913012948037
2024-05-16,2366.0,test,629.4610295479185,1809.9336905175653,1910.9906883066315,1841.182920796552,2037.3727009581885
2024-05-17,1180.0,test,151.8842237217096,1343.4692331725212,1440.63507994879,1372.1955581680172,1565.726550464639
2024-05-18,1181.0,test,0.0,720.1177834094542,816.7323743754964,753.1792362664985,931.4928101470473
2024-05-19,1225.0,test,0.0,714.2407558532192,808.2369334620944,747.785851279393,924.4104893443688
2024-05-20,1613.0,test,543.2872223423437,1763.4081647638625,1854.239509540536,1796.0112349083588,1984.4198974165483
2024-05-21,1189.0,test,634.9604185480395,1865.9059773047586,1953.20107375739,1897.4156123394423,2088.344063727071
2024-05-22,1817.0,test,614.6032091615424,1855.4554039743466,1939.8763870677044,1887.5191578615566,2077.8812138606663
2024-05-23,1438.0,test,609.1331301354564,1858.1360342895937,1941.2766752511438,1894.2145922854959,2079.0054548169946
2024-05-24,1491.0,test,130.9453171040377,1390.543043586776,1469.4137270353358,1424.992936847745,1608.647332374481
2024-05-25,893.0,test,0.0,765.8493091365851,843.8183760466404,805.4995225541466,975.4759302991403
2024-05-26,1404.0,test,0.0,759.3961706588018,834.4101916344689,800.3318272409924,970.3458048733964
2024-05-27,1819.0,test,522.8184492532059,1809.3074461974418,1880.8313103744604,1850.0295495607768,2033.8139290302538
