date,actual,split,pred_pure_sarima,pred_weather_only,pred_fourier_only,pred_full_model
2023-10-22,2069.0,val,349.86139402071865,1360.6000735965952,2067.6788556990573,2322.7104180532224
2023-10-23,2647.0,val,402.5886370912948,1176.462399088485,2112.337407435842,2145.2184834262707
2023-10-24,2086.0,val,462.2799114948407,556.3188231242466,2167.0748402787985,1532.8787741994015
2023-10-25,2618.0,val,491.1356717822027,1440.3782419519903,2193.679691690742,2422.500712130721
2023-10-26,1746.0,val,479.5627891887099,421.8386207167446,2171.033180407076,1407.807358880391
2023-10-27,1567.0,val,376.78049179692346,870.3436781790023,2064.8125130383646,1862.475002638063
2023-10-28,1611.0,val,191.4456480768387,1246.77859081867,1873.9921214832652,2241.7963619032726
2023-10-29,1804.0,val,337.97156306101556,1379.741253615405,2011.8642179159642,2374.3367939276513
2023-10-30,2171.0,val,390.6217570830268,752.0049298508071,2050.336506378223,1748.116582483028
2023-10-31,1478.0,val,450.22669565814226,705.4286232819229,2098.8438234427645,1702.8160391758674
2023-11-01,1657.0,val,479.0372403559045,1525.2586378050191,2119.2557894148877,2522.5074881832797
2023-11-02,1422.0,val,467.47305518508074,323.8310478215453,2090.5099100833413,1318.8327648790164
2023-11-03,1076.0,val,364.82108616740385,275.1005250269885,1978.3584390534008,1271.0320000298702
2023-11-04,1168.0,val,179.72665753534906,714.7332941956241,1781.8024879707618,1706.831891274514
2023-11-05,972.0,val,326.0504396544061,883.4914678048549,1913.5633316121055,1868.9138025441316
2023-11-06,2323.0,val,378.62368737545916,1091.172374384853,1946.1897948418002,2070.0270129411615
2023-11-07,2296.0,val,438.1424052539974,765.4214937781119,1988.9824416111162,1739.00717040039
2023-11-08,2331.0,val,466.9077946587334,1085.1298169637832,2003.88851844428,2053.497353104296
2023-11-09,2094.0,val,455.3522953122607,1195.8227313964396,1969.8976880452262,2153.824410010212
2023-11-10,1558.0,val,352.8304808712386,628.9392531147969,1852.8324072608748,1581.8195979158008
2023-11-11,1014.0,val,167.9761467252676,347.8841849037858,1651.7150325124214,1292.4660550695664
2023-11-12,1076.0,val,314.09806553046496,96.89736191432834,1778.6906950891466,1030.671603807357
2023-11-13,1217.0,val,366.5944695611491,415.7147843837085,1806.9417864787636,1335.3160877730786
2023-11-14,1320.0,val,426.02708172143093,423.4125043321647,1845.627593859917,1331.9660765553344
2023-11-15,1679.0,val,454.7473760493065,601.9300192859203,1856.7651490726143,1501.6805185275562
2023-11-16,1779.0,val,443.20055094433366,238.27946202887526,1819.3879745268914,1123.625753268229
2023-11-17,1158.0,val,340.8087175142765,344.5012128527957,1699.3799544418857,1219.7428846307052
2023-11-18,1290.0,val,156.19415767997697,58.4629300308404,1495.7755742451525,920.7806600552746
2023-11-19,1138.0,val,302.1144823631189,860.4820180054094,1620.1352003082795,1705.5579999328536
2023-11-20,2205.0,val,354.5341451771885,824.6957850590127,1646.2641044074076,1655.2429041198948
2023-11-21,1780.0,val,413.8807664442072,452.6576444306762,1683.170452374787,1269.5450809946378
2023-11-22,1759.0,val,442.556025831088,533.1043152540752,1692.9306850346347,1338.0520036153516
2023-11-23,1959.0,val,431.0178634002099,924.9683468805628,1654.6116661442165,1712.292022710799
2023-11-24,896.0,val,328.75583764688395,66.38555568287373,1534.1480329275182,841.0870305926007
2023-11-25,557.0,val,144.38073237680737,0.0,1330.575714819616,715.9991869119202
2023-11-26,663.0,val,290.0997317707213,292.0115165407245,1454.8604559450355,1036.4647189234593
2023-11-27,1555.0,val,342.4427557052784,219.56203628567584,1481.4188268470195,946.9115916983553
2023-11-28,1013.0,val,401.703500750904,132.15893703788592,1519.0974708861256,844.1329394268739
2023-11-29,1159.0,val,430.3337852524622,674.7823576556837,1530.0216461259652,1373.6049190283916
2023-11-30,891.0,val,418.80427394369934,0.0,1493.2811634153395,542.5688168278235
2023-12-01,500.0,val,316.671882764018,0.0,1374.8511996218008,319.6978527124519
2023-12-02,53.0,val,132.53591273711038,0.0,1173.7592366985973,309.05625975489033
2023-12-03,32.0,val,278.0538553161257,468.89541090211617,1300.367658278337,1108.6160444863422
2023-12-04,51.0,val,330.3203425718023,20.358213470664367,1329.694193268258,645.1191518366496
2023-12-05,164.0,val,389.495325914986,528.7975176885553,1370.4153117188523,1136.805922263477
2023-12-06,290.0,val,418.0806955068075,427.7758277848167,1384.696548528233,1024.8341384488353
2023-12-07,335.0,val,406.55982378358533,1012.889762837146,1351.6426077610872,1593.7741972619042
2023-12-08,350.0,val,304.55689430530106,0.0,1237.2616092558892,554.5064288295357
2023-12-09,309.0,val,120.65974062633413,399.0129412189138,1040.5655747956594,956.7439481554311
2023-12-10,546.0,val,265.97689450676046,548.7344400681962,1171.3079138305518,1093.0195184702652
2023-12-11,1171.0,val,318.1669471479004,595.8157783646163,1205.100730967622,1127.213777667783
2023-12-12,1141.0,val,377.25628315487813,207.16440162906207,1250.4452416017014,728.0327234992756
2023-12-13,1307.0,val,405.79679773256936,426.548700510226,1269.542482105951,938.8147777059976
2023-12-14,1196.0,val,394.2845540736978,299.8897630840814,1241.5079369164846,800.8349683240185
2023-12-15,1080.0,val,292.4109136550943,341.2253249478839,1132.3791694609754,835.6521329137793
2023-12-16,847.0,val,108.75225785409782,496.7470728583975,941.1499616167022,982.4462867145625
2023-12-17,821.0,val,253.8688907947021,1039.1893612112767,1076.963481438083,1514.7627182398403
2023-12-18,1466.0,val,305.9826107495428,1244.4694498977356,1116.0238688614506,1710.290278316957
2023-12-19,1610.0,val,364.98641363403937,1275.3516675049734,1166.6565155016374,1733.8860337236115
2023-12-20,1052.0,val,393.48213301333374,445.775516813591,1191.0977460173049,901.8632167737344
2023-12-21,779.0,val,381.9785059129865,255.35711478376535,1168.4743018536037,702.9153279501204
2023-12-22,372.0,val,280.2339821425712,46.66837381498641,1064.8542853611016,491.79565334254113
2023-12-23,276.0,val,96.81350617426577,153.62465817008282,879.2150365012258,594.672699292817
2023-12-24,123.0,val,241.72988557674938,329.193531872432,1020.0927524260157,763.385624267565
2023-12-25,472.0,val,293.7673746376034,1133.3468686438814,1064.2857478467447,1562.495801107365
2023-12-26,482.0,val,352.68575846103545,753.2704766802019,1119.9474180927164,1180.4405781417465
2023-12-27,817.0,val,381.1367423779001,1151.6518541268154,1149.3534576624543,1577.6142119482793
2023-12-28,824.0,val,369.64172034559436,939.3518550486351,1131.646513906534,1360.7546752355427
2023-12-29,823.0,val,268.02614104179156,679.0564846483652,1032.9303538619288,1101.5449299059674
2023-12-30,899.0,val,84.84352728502222,936.2223463657372,852.1715433709624,1358.2804139015034
2023-12-31,782.0,val,229.55992019449695,377.7430445553472,997.3062694388036,798.0774874672269
2024-01-01,556.0,test,821.7022740019119,1062.8028042141068,871.0617164696987,1092.8513319866254
2024-01-02,645.0,test,866.7486875129555,816.1847146552611,939.0531436618041,860.9427868711806
2024-01-03,903.0,test,890.1009830889168,1087.262773913689,979.3397509607969,1138.6141712344565
2024-01-04,909.0,test,891.2565369132114,907.9334132644383,987.8267686760751,963.6036869746821
2024-01-05,757.0,test,757.4875337424102,263.1815814428792,860.6901381909818,321.84467862220595
2024-01-06,435.0,test,549.9301458347672,0.0,666.0644104758103,0.0
2024-01-07,322.0,test,705.6037785766739,0.0,817.4670431023646,52.586312084320184
2024-01-08,566.0,test,785.4621957667447,258.0699947935978,902.4345843926301,324.42413374075466
2024-01-09,592.0,test,854.4672636644824,534.9943595941121,975.0144009290755,603.671353243893
2024-01-10,567.0,test,875.025029311752,615.3861163621161,1001.255217783601,685.7684022373564
2024-01-11,658.0,test,879.8995072989836,244.28943626704202,1008.6051417837609,316.8235249085726
2024-01-12,605.0,test,742.7315036322249,643.2861406581414,877.4924173280622,717.163815009367
2024-01-13,405.0,test,525.3431895272428,0.0,666.2959175801509,23.02132115820973
2024-01-14,555.0,test,691.421001518747,786.9632706162133,836.8082756197125,863.8664549137732
2024-01-15,943.0,test,773.2510113416877,389.3370811469777,921.9435812213942,468.21549539097384
2024-01-16,826.0,test,843.1439965191191,447.5770990501343,997.4430766859484,528.6574667909997
2024-01-17,541.0,test,864.0611024711118,437.940391459411,1023.6981902838929,519.5432542050146
2024-01-18,880.0,test,869.1259538050771,727.9796073058999,1033.3289129415784,810.8523235538021
2024-01-19,613.0,test,732.1201449435446,454.50256483884726,902.2613424352409,540.8335151420841
2024-01-20,440.0,test,514.9431251084154,753.701161481814,692.9903697498208,840.8715317541071
2024-01-21,555.0,test,680.8904992968024,965.6140508057695,863.2295427514333,1053.642042125258
2024-01-22,937.0,test,762.6682994554069,548.4818633316106,949.6205648685504,636.9903776125502
2024-01-23,1182.0,test,832.4962250600357,706.8603353497829,1024.8672463473513,797.0133451072397
2024-01-24,1040.0,test,853.3995792233171,841.5893973438092,1052.0866562208284,931.507429286751
2024-01-25,1393.0,test,858.4494857160668,1010.397861243162,1061.4824730346581,1101.5538310543204
2024-01-26,931.0,test,721.5486132881059,534.4993014456555,931.2503798747873,625.8432089300451
2024-01-27,1150.0,test,504.52943926805904,973.788779943582,721.9159673298009,1065.7270164375448
2024-01-28,1166.0,test,670.346274691713,1309.2414290399665,892.56624333937,1400.5995296235087
2024-01-29,1537.0,test,752.0523348889903,1458.4359326067793,978.6809849206687,1549.283958744833
2024-01-30,1834.0,test,821.82284072434,1540.7101594308788,1054.311692379689,1631.0370091648442
2024-01-31,1827.0,test,842.7022647264837,1281.6882170386143,1081.3703049606659,1371.7844507033637
2024-02-01,1240.0,test,847.7440267145189,477.7746504402167,1091.1695400227388,567.6893978518096
2024-02-02,1265.0,test,710.9415939109067,657.8553928628667,961.0135053593463,746.6152029554403
2024-02-03,1566.0,test,494.08515980461243,1209.3060824778158,752.2920248928685,1295.7140486368219
2024-02-04,1122.0,test,659.7672270433364,789.0034663825134,922.92322140412,874.5797140529415
2024-02-05,2015.0,test,741.4051480283078,1476.2226886522985,1009.5015918094022,1559.4727807627355
2024-02-06,2083.0,test,811.1152932233462,1543.2591499416162,1085.380721660986,1625.3240181047408
2024-02-07,1636.0,test,831.973281943649,995.487896374665,1113.0966910493553,1075.92345879859
2024-02-08,1437.0,test,837.0048351186875,990.494913464025,1123.4250491394764,1068.6665595589452
2024-02-09,1474.0,test,700.3024900283308,848.5950541646132,994.2474727887748,924.7583574408391
2024-02-10,1139.0,test,483.60723154042694,529.6261960150141,786.4928517025214,603.2549114219996
2024-02-11,660.0,test,649.1558337678039,471.7150372931708,958.0903448650806,543.8885006247053
2024-02-12,1360.0,test,730.7246679882207,691.5742579287237,1045.6816691164954,761.5664188400015
2024-02-13,1577.0,test,800.3753329903935,1316.3456219907926,1122.8692410798683,1384.0574348851146
2024-02-14,1557.0,test,821.2112076140046,1142.6096283008812,1151.9534629629914,1207.6039257130067
2024-02-15,2048.0,test,826.2331396565705,1577.3138653185565,1163.9321297124786,1639.6181082800554
2024-02-16,1906.0,test,689.6303215645587,1108.1414161875148,1036.571350417944,1168.185157208495
2024-02-17,1231.0,test,473.09651744926106,490.5792031377077,830.9479253226528,549.6535922188151
2024-02-18,1779.0,test,638.5114215074402,1028.4276972363768,1004.4433831338973,1085.2563827982558
2024-02-19,1373.0,test,720.0115025826499,715.0119168243425,1094.2341242822865,770.9939218452257
2024-02-20,1535.0,test,789.6024995652793,786.659723912694,1173.7203429701067,841.6566194882572
2024-02-21,2040.0,test,810.4164720527104,1432.8281756753593,1205.3572782605033,1485.5735460493283
2024-02-22,1104.0,test,815.4286278758894,494.49009043579395,1220.000715136366,546.8986001721858
2024-02-23,1260.0,test,678.925395483651,607.7506241448735,1095.6135929864245,660.1590649041833
2024-02-24,1354.0,test,462.55280814676587,870.6362028102593,893.1263285219325,922.2391636346367
2024-02-25,1738.0,test,627.8342114350482,1288.3483375539986,1069.6229897751875,1339.4328714437822
2024-02-26,1742.0,test,709.2655138593834,1134.0457002131084,1162.5764161623324,1185.5625479753528
2024-02-27,1792.0,test,778.7969543812804,815.8359909038829,1245.3843293227055,869.2090097734974
2024-02-28,1654.0,test,799.588987009122,677.9547222236802,1280.464379200586,732.8303540135498
2024-02-29,1799.0,test,804.5914197072541,1000.3260636380103,1298.6899332013586,1056.3031762344997
2024-03-01,1311.0,test,668.1876581796641,566.2542403446216,1178.065105902373,624.6580311317645
2024-03-02,1668.0,test,451.97619487533166,1192.156535347189,979.5015040922261,1252.0795997708121
2024-03-03,2135.0,test,617.1241740123936,1591.6993720159862,1159.6603093850326,1653.8489542797884
2024-03-04,1671.0,test,698.4867728852694,728.8015547214943,1256.4125091898618,796.4274919586926
2024-03-05,1663.0,test,767.9586845464333,474.45669340156115,1343.0519170032194,546.4631779084914
2024-03-06,972.0,test,788.7288095573073,340.32746609736375,1382.0403244878828,417.70543012611734
2024-03-07,1746.0,test,793.7215138671472,698.4982706449784,1404.186970541743,781.0337751723578
2024-03-08,1824.0,test,657.4171570847682,1275.3501087721097,1287.6027920813372,1363.0818233290452
2024-03-09,2119.0,test,441.3666845912268,1321.741647452127,1093.115040421555,1414.821194133444
2024-03-10,1830.0,test,606.381349946961,1181.02014756631,1277.0154199724145,1280.9380203885526
2024-03-11,2032.0,test,687.675292117219,1332.2926401980792,1377.5204168216578,1440.7148008087888
2024-03-12,1806.0,test,757.0877260046464,718.3027185633057,1467.8632021577525,835.7706526291862
2024-03-13,1558.0,test,777.835956013996,817.9097889101487,1510.5082467353382,944.1321497691598
2024-03-14,2239.0,test,782.818943021654,1621.9852040230658,1536.2361989521642,1756.4338567810264
2024-03-15,1767.0,test,646.613911286619,1185.6818982546085,1423.2323112176764,1330.0847835135771
2024-03-16,1146.0,test,430.72430784978417,613.6460815335984,1232.2690833937647,769.1720618527953
2024-03-17,2366.0,test,595.6057602323615,1045.4083301822202,1419.244093401746,1211.9002315915764
2024-03-18,1280.0,test,676.8311004146666,433.9965533814359,1522.7440130351122,612.6756700148879
2024-03-19,2305.0,test,746.1841009868963,1401.3601827559448,1615.9226819916494,1591.6393787517204
2024-03-20,3061.0,test,766.910454094666,1810.8177481536059,1661.2687386455368,2013.2155033890162
2024-03-21,1552.0,test,771.88373029635,845.5750753452285,1689.5207003543437,1061.7756913282847
2024-03-22,2679.0,test,635.7779477924352,1624.4512065584527,1578.9569349124245,1853.5743885583297
2024-03-23,617.0,test,420.04908856677866,430.24962080568474,1390.285982819005,674.0128039087153
2024-03-24,635.0,test,584.7974313627099,438.21943823590095,1579.0284969952766,697.7597855846656
2024-03-25,2173.0,test,665.954222014693,1462.044291010185,1684.1353649054881,1735.3667692143986
2024-03-26,2452.0,test,735.2478355427629,1589.4799158490753,1778.6965479683342,1877.6075955199894
2024-03-27,1753.0,test,755.9523282949744,1278.7346424911832,1825.22212811516,1581.4014342838752
2024-03-28,1168.0,test,760.9159014659633,1026.7690883212383,1854.4227789279994,1346.8712727580407
2024-03-29,2170.0,test,624.9092913647261,1697.5692426561436,1744.6696312909055,2031.9419385470906
2024-03-30,1686.0,test,409.3410524938896,1530.644556071777,1556.6206839843808,1881.0167039152402
2024-03-31,2001.0,test,573.9563882654224,1469.3878088703934,1745.4216540561972,1836.5947902144062
2024-04-01,557.0,test,655.0446824250097,906.7647143043571,1850.3999866466947,1291.8136625598431
2024-04-02,1777.0,test,724.2789546266155,1427.69586320266,1944.5850407710896,1829.971052128023
2024-04-03,1575.0,test,744.9616039881482,850.1014044797001,1990.5203268529883,1269.330390133428
2024-04-04,1787.0,test,749.9154815378104,1127.4935014639314,2018.8930895694389,1563.0102455078318
2024-04-05,2460.0,test,614.0079673702089,1727.2518954240095,1908.1785478027418,2178.5868223142134
2024-04-06,3064.0,test,398.60022484317346,1938.5867526242555,1718.9894225962848,2406.1680551444933
2024-04-07,3224.0,test,563.0826562820705,1764.8093077992999,1906.1075904006411,2249.5507022455067
2024-04-08,3279.0,test,644.1025067722614,2075.110566085313,2009.242493479603,2576.2873295458476
2024-04-09,2395.0,test,713.2774834749017,1074.9153981529253,2101.3730753539944,1594.4595243276187
2024-04-10,2016.0,test,733.9383062765639,1037.7485914157282,2145.0822376815913,1575.2483355218178
2024-04-11,3007.0,test,738.8824957094273,1721.6571488234365,2171.043235952358,2274.6858185077676
2024-04-12,3081.0,test,603.0740009813171,1904.1716018106458,2057.8412712488675,2472.648519090704
2024-04-13,3301.0,test,387.8266309529072,1827.2204443995338,1866.0524477348579,2410.703470799812
2024-04-14,3283.0,test,552.1762606131942,2030.7597364577664,2050.1008353607094,2629.78007361635
2024-04-15,1744.0,test,633.1277202649917,731.5151816498399,2150.085301794938,1347.7737439832329
2024-04-16,1801.0,test,702.2434472201331,776.6094865561317,2238.9397057149586,1408.7508405339674
2024-04-17,1198.0,test,722.8824603136528,593.8385722565531,2279.293073659766,1241.0422257958999
2024-04-18,1392.0,test,727.8169691001793,676.3539144619483,2301.8093423282626,1337.9713046012134
2024-04-19,1085.0,test,592.1074174000258,438.31740136775295,2185.1893115400153,1114.1794780546593
2024-04-20,1051.0,test,377.02029610098225,450.4152715795145,1989.9763688949224,1139.3916276511209
2024-04-21,667.0,test,541.2372264739336,182.20971635554645,2170.2416385898396,884.6867468700231
2024-04-22,1750.0,test,622.1203480638997,605.8294639146609,2266.4760456247336,1320.9386009408727
2024-04-23,1514.0,test,691.176870999099,439.0009864315648,2351.5717676244562,1167.0286204822187
2024-04-24,1796.0,test,711.794091213695,861.1291956768064,2388.2058397738583,1599.8832912407981
2024-04-25,2051.0,test,716.7189268265062,1119.0757773393907,2407.035002958467,1868.9277211169601
2024-04-26,5853.0,test,581.1082417951359,1627.3400760705463,2286.8763748040183,2386.756290565517
2024-04-27,8072.0,test,366.18124555722676,1762.236976350211,2088.241485355965,2531.105951103299
2024-04-28,7419.0,test,530.2655790504257,1704.9698521986531,2264.848452686845,2483.355312257194
2024-04-29,3725.0,test,611.0804153182244,2108.54903346053,2357.57947774329,2896.5470330606954
2024-04-30,3586.0,test,680.0777799225542,2312.3929641497944,2439.2835557585045,3108.6749219402773
2024-05-01,3723.0,test,700.6732240771214,2230.9444731083045,2472.6839456260673,3036.1774675175243
2024-05-02,2726.0,test,705.5883939808508,1507.3990002613527,2488.4274765792115,2321.078224537373
2024-05-03,1835.0,test,570.0764993198716,668.0060208890234,2365.444492124164,1491.282867891408
2024-05-04,3538.0,test,355.3095045687595,1582.9241274578987,2164.2108099838774,2411.778219979204
2024-05-05,3464.0,test,519.2613435120461,1446.6109000001104,2338.0876363705743,2282.1081315563933
2024-05-06,2246.0,test,600.0079471555663,1262.3746223522057,2428.343142495819,2103.9659970102293
2024-05-07,2544.0,test,668.9461990837347,845.2167842628041,2507.7778638412146,1694.1182585962447
2024-05-08,1276.0,test,689.5198839834417,503.8158323424126,2539.155229618631,1359.2891307948385
2024-05-09,2744.0,test,694.4253956375846,1526.0791535555766,2553.1058320696748,2385.5212872426155
2024-05-10,3037.0,test,559.012215106967,2003.0575340395858,2428.666203489174,2866.826720606223
2024-05-11,2964.0,test,344.405098364114,1873.7506659543014,2226.269242118263,2741.7941267200827
2024-05-12,3330.0,test,508.22454500799563,2123.7874813421354,2398.9117795748966,2996.0097835302918
2024-05-13,4000.0,test,588.9029686847588,2001.1549792533358,2488.239639594645,2877.6261882561857
2024-05-14,4514.0,test,657.7821535559895,2337.6736150946044,2566.996513522209,3218.0099774856317
2024-05-15,3101.0,test,678.3340959932451,1667.2352416043886,2597.977349496018,2551.584147802856
2024-05-16,3164.0,test,683.2299568513658,1647.4398498308917,2611.787575716408,2535.2621279041387
2024-05-17,1697.0,test,547.915414270063,941.172036951783,2487.560757096532,1834.0617698600595
2024-05-18,3293.0,test,333.4680521521025,1220.3962736584713,2285.6776169765108,2115.0930519930075
2024-05-19,3924.0,test,497.1552086682776,1604.7847677503248,2458.7615632025554,2502.8118145338613
2024-05-20,4487.0,test,577.7655049950829,2144.9553990092254,2548.8262992407826,3045.7441214995342
2024-05-21,1444.0,test,646.5856683934641,996.0711520443879,2628.549277403177,1900.835181675498
2024-05-22,2705.0,test,667.1158851476591,1396.4317937497212,2660.7474806251153,2304.6453405521456
2024-05-23,1876.0,test,672.0021026576184,1086.099613490569,2675.9918421296525,1997.2571305860395
2024-05-24,3213.0,test,536.7861219033344,1193.7984748648555,2553.5036120181126,2108.4782199318506
2024-05-25,2317.0,test,322.49839112215284,1158.7306143694318,2353.6023045285983,2076.5176396507604
2024-05-26,4847.0,test,486.0533596034421,1888.6920874708462,2528.529311947816,2809.1554856544244
2024-05-27,2868.0,test,566.5955811565063,1158.702611381841,2620.657297205502,2082.983379536421
2024-05-28,2182.0,test,635.3567686309278,1265.6937476706144,2702.589181025656,2194.862964705963
2024-05-29,2613.0,test,655.8652764685204,1431.4716728668532,2737.155973577429,2363.4439448372423
2024-05-30,1523.0,test,660.7418580724176,1007.9813528158306,2754.886513191638,1944.257641088043
2024-05-31,416.0,test,525.6243630816141,76.865471758577,2635.082469342483,1018.7930183493289
2024-06-01,239.0,test,311.49614044423413,0.0,2437.995444792259,877.0326677185217
2024-06-02,1393.0,test,474.9190229046777,975.6863061350871,2615.4788793940133,1925.2957823249228
2024-06-03,1296.0,test,555.3932222196362,519.5664043732024,2710.2583689885873,1474.6124220835065
2024-06-04,3817.0,test,624.0954792838415,1885.7682627457352,2794.8571959540277,2844.8605725116818
2024-06-05,3919.0,test,644.5822949583458,1951.900885830295,2832.1157952295393,2915.7606493484445
2024-06-06,3932.0,test,649.4492480925409,2056.1984450754926,2852.5169731674523,3025.233587084082
2024-06-07,3044.0,test,514.430162860377,1442.3107262015992,2735.4394096094265,2417.7340070907035
2024-06-08,2661.0,test,300.4613252688962,1385.659426512887,2541.0641698774507,2366.230057224122
2024-06-09,2526.0,test,463.7522236438041,793.7300757830412,2720.855043806686,1781.5696869313865
2024-06-10,2889.0,test,544.1584532157503,1442.773934477967,2817.88895190467,2437.015991942022
2024-06-11,3073.0,test,612.8018253483572,959.0218978171208,2904.6089771404268,1961.2834227798517
2024-06-12,5120.0,test,633.2669656003593,1410.960151699514,2943.8650572499578,2419.331988269926
2024-06-13,3931.0,test,638.1242976954721,1894.2378147289496,2966.0947984993973,2909.281246691637
2024-06-14,4574.0,test,503.20354627576353,1381.454178502914,2850.7553400745533,2403.555891806861
2024-06-15,2650.0,test,289.39397072727763,931.0414563113837,2657.9594883322043,1960.801713343382
2024-06-16,5143.0,test,452.55298687329366,1451.5879989529394,2838.7846314903154,2488.1050204351345
2024-06-17,3793.0,test,532.8912991568085,1720.7221889976154,2936.6623556519085,2764.0853955260964
2024-06-18,4256.0,test,601.4758318013373,2536.172470541982,3023.9599261822004,3586.7401400088675
2024-06-19,4786.0,test,621.9193133585038,2567.0952681177255,3063.5417624538836,3625.3818019759274
2024-06-20,3880.0,test,626.7670318394202,1848.097730435934,3085.805949692653,2915.005944948642
2024-06-21,2180.0,test,491.9445383445925,907.7367226396755,2970.2942957020578,1982.8254299411371
2024-06-22,2706.0,test,278.294101931123,1107.4333987010389,2777.058286293599,2189.9542923010404
2024-06-23,3747.0,test,441.3213376262845,1439.4256330145872,2956.796685348757,2529.965404393449
2024-06-24,4139.0,test,521.5917850354678,2275.1422482101184,3053.303469763379,3372.3903603348144
2024-06-25,5096.0,test,590.1175236003687,2505.7482611558703,3138.878680121722,3610.2581381951913
2024-06-26,2586.0,test,610.5393631774571,1613.3476126983883,3176.4102199711124,2725.3121939858206
2024-06-27,3269.0,test,615.3774754633326,1926.1427040940123,3196.26614378359,3045.2738990187822
2024-06-28,3812.0,test,480.6531640643768,2268.0562939704687,3078.082722255417,3393.3276106884796
2024-06-29,4060.0,test,267.16174397279747,2057.662130757953,2881.8603955509707,3188.7547909492673
2024-06-30,2980.0,test,430.0573009165962,1338.0322306763883,3057.930155541066,2476.8644696234373
2024-07-01,2315.0,test,510.2599358250981,1225.5777857394264,3150.4588903957647,2370.4710846098783
2024-07-02,4152.0,test,578.7269256837782,1061.3356409562464,3231.6905123050565,2212.571747728216
2024-07-03,1439.0,test,599.1271399826463,872.2596684259944,3264.547607895275,2028.71755918751
2024-07-04,3171.0,test,603.955653486911,1470.461031343873,3279.3795711087632,2630.6559202664307
2024-07-05,4338.0,test,469.32944841333756,1961.2551852584327,3155.9284809439087,3124.8353366920437
2024-07-06,2036.0,test,255.9969219253011,1468.7250892032362,2954.1552222296423,2634.612195210334
2024-07-07,1110.0,test,418.7609017387438,523.0485628312548,3124.034737669017,1694.5929205707528
2024-07-08,3330.0,test,498.8957764797959,1714.4293119111687,3210.1178694457512,2886.8985825841874
2024-07-09,5224.0,test,567.3040629706456,2439.189652272661,3284.6036653967494,3612.2716943955957
2024-07-10,3335.0,test,587.6826686802622,1921.2975820127508,3310.460406337006,3095.7696474102067
2024-07-11,3364.0,test,592.501590810625,1781.2156599429786,3318.029650514878,2956.2357960441495
2024-07-12,2310.0,test,457.97341635041926,1402.77639960014,3187.1697295864906,2577.6353644510555
2024-07-13,2402.0,test,244.7996608422845,982.3800988325174,2977.8122079065083,2157.1138886165863
2024-07-14,4645.0,test,407.43216506795363,1837.8528203345365,3139.586096756886,3009.3560234246065
2024-07-15,3715.0,test,487.49933193440023,2079.275217214556,3217.4352859080827,3247.3098387759446
2024-07-16,2814.0,test,555.8489603608211,1482.9666103627364,3283.5229367751554,2648.8673250106344
2024-07-17,6920.0,test,576.2059741572751,1285.1897262357795,3300.8714209389404,2447.477273082465
2024-07-18,4512.0,test,581.0153123157281,2340.3254925706315,3299.822353596903,3496.3585452627517
2024-07-19,4037.0,test,446.58509281530496,2236.808030393285,3160.357524987472,3386.593844148691
2024-07-20,731.0,test,233.56998575806355,1209.2408228276315,2942.3858826687874,2352.551697416467
2024-07-21,3073.0,test,396.07111586017754,1806.979312109652,3095.1968144050625,2942.3302808769986
2024-07-22,2773.0,test,476.0706271045067,1351.379564340023,3164.132279589856,2479.429443679077
2024-07-23,3455.0,test,544.3616427349381,1509.586553278907,3221.324213976779,2628.505125690244
2024-07-24,3093.0,test,564.6970812814492,1935.0105333157883,3229.852932631894,3044.1511231784143
2024-07-25,3066.0,test,569.4968428642719,2208.3471905865345,3220.0632488519177,3306.232400194092
2024-07-26,2849.0,test,435.16450272843065,2285.396036833726,3072.062679000474,3371.333683707361
2024-07-27,4372.0,test,222.30792168763404,1810.1497626024895,2845.7391531696376,2883.04617269571
2024-07-28,3925.0,test,384.67777905210795,1385.1898943249275,2990.0434953846743,2446.4252719393926
2024-07-29,3623.0,test,464.6096868864826,2326.242106471159,3050.7153881632375,3373.0754203124898
2024-07-30,3861.0,test,532.8421349544286,2519.24888945386,3099.8547362235236,3551.203911818065
2024-07-31,3387.0,test,553.1560149013569,2217.911698920004,3100.59811125761,3234.28607387689
2024-08-01,3030.0,test,557.9462072991213,1863.5582288102048,3083.291077150192,2865.0218909859827
2024-08-02,3229.0,test,423.7116709910007,1116.0761434559881,2928.1635308232653,2101.9198956404116
2024-08-03,4492.0,test,211.01349362668722,1231.5034222155723,2695.0783713880232,2199.9607960318895
2024-08-04,5571.0,test,373.25217956119315,1630.5532608527178,2832.643330986893,2581.800217367562
2024-08-05,2766.0,test,453.1165361574825,1657.98577449721,2886.989931344204,2591.441500096193
2024-08-06,2959.0,test,521.290461861539,2460.6875634078647,2930.1797776497515,3375.0803118535932
2024-08-07,2891.0,test,541.5827998463948,1728.75519008616,2925.398647310422,2624.8029108670466
2024-08-08,2152.0,test,546.3634304439688,1213.5117999674437,2902.985166123568,2091.2367350256845
2024-08-09,3444.0,test,412.22662248500194,2157.0122385623763,2743.2831713673627,3014.6682061161705
2024-08-10,3352.0,test,199.6867265516239,1962.9652498205178,2506.121592194513,2800.7243375005664
2024-08-11,3394.0,test,361.7943422856513,2355.677505676692,2639.7558065126705,3173.383312491907
2024-08-12,3315.0,test,441.59119977546163,2270.3166720990757,2690.698770389575,3068.3055622709353
