date,actual,split,pred_baseline,pred_max_temp,pred_sunshine_hours,pred_precipitation,pred_temp_sun,pred_all_weather
2023-08-04,1440.0,val,1890.971525411822,1169.415255763546,1389.063121698978,1771.5810234265346,1312.0671668308155,1413.5626755320952
2023-08-05,537.0,val,1201.7904205605428,425.09855066635015,857.6940592361152,732.4714586649847,767.8258425914773,635.814425250075
2023-08-06,362.0,val,1225.4124171353637,328.1525394909846,931.8935481205433,723.3722615413802,793.5014293488666,621.0884375871003
2023-08-07,1384.0,val,2185.138419924159,1352.2095830547219,1563.0406778121512,2089.349012782676,1414.5542811213177,1483.493883756012
2023-08-08,2521.0,val,2310.6842607703193,1681.5147961322627,2125.389655130353,2119.0689520694514,1989.730093015542,1921.0853459344848
2023-08-09,1315.0,val,2318.8210658226385,1592.6157632332415,1684.7326199763734,1931.0321693622602,1584.8811669957097,1493.8227200612096
2023-08-10,2570.0,val,2210.970316783418,1624.1111018615975,2357.4075024944595,2111.669174476452,2201.1717235805613,2181.2297656757046
2023-08-11,2002.0,val,1824.4083290781386,1522.1518304703086,2046.7614422085312,1751.2723622055742,2030.3392050394978,2074.318916129217
2023-08-12,1290.0,val,1134.4876689098824,1000.8363479738074,1339.6511444786152,1019.557849232486,1440.6108270918935,1489.7966302061193
2023-08-13,1029.0,val,1158.591953291577,996.5441365372752,1391.6062427298089,768.7698595967462,1488.6977894889833,1362.0991506292326
2023-08-14,1882.0,val,2120.336870976,1978.1578931930917,2054.9188209575746,2023.3530921999964,2116.0858247699,2151.5976949803257
2023-08-15,979.0,val,2246.909157076125,2123.1052240849103,1978.2718777446235,1948.3924250505554,2082.2194150402047,2010.3660357259714
2023-08-16,2679.0,val,2256.0968805666444,2036.4090630182704,2350.677521589812,2138.9538370892433,2348.473809615458,2343.384079051065
2023-08-17,2418.0,val,2149.317533002535,1964.1983736896918,2120.4680258149715,1827.8040520617392,2174.1530568758344,2087.3966959198615
2023-08-18,2045.0,val,1763.6086111323539,1566.6860788451959,1951.3396930939725,1689.0627596490483,1989.5582146752804,2050.978221204343
2023-08-19,1063.0,val,1074.2800633459917,1087.6098154616047,1536.2933170045358,957.7557360590881,1659.8043522133844,1680.6143039591004
2023-08-20,1089.0,val,1100.1582622983933,1126.3147893104126,1492.2458064012667,976.4548446525496,1647.1948461753623,1675.8016313611724
2023-08-21,2150.0,val,2065.169000919509,2061.1828412198165,2131.229495443805,1966.4829850216622,2232.118617028604,2259.088135973994
2023-08-22,2333.0,val,2193.961371528436,2234.316191779456,2205.916562137795,2073.963078863591,2334.567931263511,2340.3878714954435
2023-08-23,2222.0,val,2205.3371070473236,2105.0725333525575,2148.0024241464344,2086.2443019250077,2226.591487500415,2260.079706725004
2023-08-24,2097.0,val,2100.705203974336,2151.687461767069,2150.802782057621,1813.7835586479296,2296.4039355987015,2240.7055391074746
2023-08-25,1389.0,val,1716.8597493326258,1509.602903067893,1467.3241001928106,1274.7356077999768,1579.5174734864127,1495.0816958868695
2023-08-26,709.0,val,1029.0640289560854,745.3884647362993,947.6608068886356,472.3783849750895,1037.6454341125327,862.6936697162378
2023-08-27,163.0,val,1057.5855278121135,318.0710890016955,745.0225529184745,442.47206155398806,687.4376699110783,475.8269607270272
2023-08-28,497.0,val,2026.6571828723565,1171.2537407046987,1354.6520852925128,1397.0986360719662,1210.1097102382719,970.0206559639214
2023-08-29,641.0,val,2158.3837348962907,1231.6467418657244,1460.3427115204654,1549.8383027664354,1287.162335745139,1036.6864147756867
2023-08-30,1580.0,val,2172.5792618867195,1488.8414054231205,1761.9584203224451,1960.1653544282008,1645.7666218093802,1635.3517089214033
2023-08-31,1738.0,val,2070.64182538572,1377.0401942730382,1618.0382725861857,1784.486677170436,1523.873240594075,1493.226659238771
2023-09-01,1560.0,val,1689.1196743612197,1322.7625159113854,1607.4111202165209,1609.1650838502567,1621.5598369231286,1717.7673531426308
2023-09-02,1296.0,val,1003.2276393411425,798.0378324696396,1501.963864224179,880.7862121819999,1527.2612606585953,1527.4015749849784
2023-09-03,1296.0,val,1034.6750084732278,701.6384283817443,1187.0891613534354,904.7257373668093,1229.9921988194137,1273.2579904934998
2023-09-04,2604.0,val,2008.001303684534,1674.8159422992933,2101.7089075846407,1902.9398950501727,2055.242053115437,2051.0058001733673
2023-09-05,2811.0,val,2142.7626595015417,1824.0821034149822,2209.701111360663,2016.0186368459479,2172.36027648995,2139.4276374096635
2023-09-06,2741.0,val,2159.7866897243016,1892.4826900648272,2294.7563380239826,2033.6259565762446,2268.172826516431,2255.425384471094
2023-09-07,3070.0,val,2060.4606260472674,1788.4396521191186,2251.773354658435,1950.389511760484,2232.288849013704,2237.3784572212053
2023-09-08,2402.0,val,1681.087022170597,1514.581395815388,1928.6892688983783,1596.7111957578302,1975.138828952886,2032.3803956127904
2023-09-09,1334.0,val,996.8330476530674,981.7823321702065,1488.2667994535918,869.7008918397681,1601.257643181897,1620.78929379538
2023-09-10,1513.0,val,1030.8530793019513,988.8514335050236,1475.6328193278105,896.0393970561374,1598.2196409919015,1617.7508305566403
2023-09-11,2868.0,val,2007.9952506428335,2000.7914281756355,2061.135887254431,1898.0013126006281,2167.390672196976,2199.0485875334025
2023-09-12,3020.0,val,2145.2653976215533,2152.5944243871454,2113.3361895840794,1999.9859261937029,2238.6420140850087,2243.4349857719058
2023-09-13,1448.0,val,2164.508401573197,1769.2662777249857,1624.0800933891576,1605.0857704417583,1660.575532825081,1492.796702776196
2023-09-14,2461.0,val,2067.1032690642337,1647.0607606402086,1825.4166481336733,1951.6283145544232,1817.6533923710813,1884.4276855714986
2023-09-15,2311.0,val,1689.1094505194144,1349.5852558697895,1719.1674617317371,1599.1977581621707,1728.9553312228672,1808.4970304727422
2023-09-16,1458.0,val,1005.6496381812307,878.5237490625543,1513.312651393022,872.7345898419564,1576.207683385494,1583.8354336216944
2023-09-17,1595.0,val,1041.328904974191,1003.3418632935204,1369.973168829879,900.5841220249589,1516.9642418639974,1557.637369045909
2023-09-18,2105.0,val,2021.3082622167044,1674.8467260563027,1579.3564751250392,1800.8798125927415,1623.896954401119,1647.475146020131
2023-09-19,2770.0,val,2160.043699172898,1843.380017298153,2001.0931059647276,2022.060102617968,2006.5491515105814,2012.5607643456015
2023-09-20,2997.0,val,2180.4031494769797,1945.5341869217496,2313.3730826954097,2042.7279523055936,2303.783675601514,2293.337400536323
2023-09-21,2914.0,val,2083.761943249005,2026.0894766820477,2164.5227941350668,1822.0951427538687,2261.6026178295224,2218.391537300236
2023-09-22,780.0,val,1705.940848106086,1144.0630150227855,1283.0264914131608,1240.0413469444009,1275.6035793997212,1188.348667650956
2023-09-23,802.0,val,1022.0229689918115,385.62503845459537,924.5205930909649,882.4611039413434,870.6587012195795,938.583347749812
2023-09-24,1477.0,val,1058.0712623430609,556.4746496928111,1415.4430267048094,910.5719615111215,1354.60848776587,1349.7618992501534
2023-09-25,2618.0,val,2039.5653252642082,1597.6299299552807,2134.635251999139,1916.8484464915855,2044.146460246973,2029.0969909503447
2023-09-26,2966.0,val,2178.4130466418915,1872.544492484641,2227.488305394639,2033.5678256102474,2202.3034320910624,2172.3516530576835
2023-09-27,2725.0,val,2198.512352140144,1949.577832716573,2302.9502340813274,2053.8989571053553,2293.2340466169203,2285.3789360878272
2023-09-28,2743.0,val,2101.240445843365,1964.3929171016005,2269.1762329695885,1972.4302700251926,2317.0803330307454,2335.773841839756
2023-09-29,2249.0,val,1722.1846793473612,1656.7664114329937,1947.5941576009295,1618.7939887712623,2047.5326412282943,2115.631668639791
2023-09-30,1031.0,val,1036.3941490141142,710.6534584109296,1123.9092625257547,889.6299669047389,1177.1415148908218,1240.2901735317876
2023-10-01,1383.0,val,1071.3974135199528,896.0922481539341,1527.5311241404497,916.635350271664,1595.7757685497554,1602.4456219548115
2023-10-02,2106.0,val,2052.998730683434,1977.8629644102512,2138.683608422528,1923.069356144485,2213.3482572654075,2231.102031469575
2023-10-03,1617.0,val,2190.5598333920057,2216.7594912204377,2177.7619653800666,2025.0208225227884,2311.262402057225,2311.9671343208406
2023-10-04,2479.0,val,2209.0156211362137,1758.069722621621,2210.8664610300225,2057.0992658419145,2130.8276496558237,2121.7181740024607
2023-10-05,2400.0,val,2109.7505995620304,1640.4312806905416,2014.2290458236273,1973.6317754938282,1962.3804310020514,1996.1706956242665
2023-10-06,1934.0,val,1728.1236861457398,1406.7230213310363,1951.5875383780221,1617.4231486978092,1940.1610207443618,1985.0018810620948
2023-10-07,1219.0,val,1039.155103217988,826.6762485462816,1243.2171650338014,884.9664195060062,1328.1665571113058,1380.9861923846454
2023-10-08,910.0,val,1071.846132215227,813.7789053819549,964.8088115160484,909.646056483232,1097.2744793643571,1194.1130822304262
2023-10-09,2318.0,val,2052.3310122753633,1884.6776584313625,1593.3788426708468,1889.3899732448483,1723.8931241306782,1811.1526338343888
2023-10-10,2760.0,val,2187.4263546633288,2131.9354718968902,2170.8123877984053,2027.9498976761558,2269.75308327714,2271.0731566884733
2023-10-11,2825.0,val,2203.1099665174925,2190.741019361123,2298.6051992868197,2043.8531726686522,2396.9551742008407,2408.9741955633144
2023-10-12,2540.0,val,2100.7778925460807,2085.979329402374,1943.6885472759755,1957.3574691565907,2104.5381708961118,2187.72443016459
2023-10-13,2260.0,val,1715.5642732206404,1829.4453687431549,1937.2162493724827,1597.6046555470755,2119.935349246738,2202.3709205850287
2023-10-14,596.0,val,1022.4641391851495,852.9508359788413,1043.5028090586243,613.4406782647792,1181.5115784836953,1119.1497900384202
2023-10-15,408.0,val,1051.9570451033112,323.12253381451075,1084.4840545489087,737.4855533483272,986.1960111330876,929.3052666544668
2023-10-16,2127.0,val,2030.5108461975383,1311.758986876108,2127.0567688732667,1886.0760982372622,1917.5294418446822,1874.9301065169755
2023-10-17,2094.0,val,2162.3962692441883,1369.9342907947935,1692.2339204379402,1995.7797205613108,1545.6444210903137,1559.9275844820968
2023-10-18,2005.0,val,2174.63807566598,1557.1679334294845,2006.0835041677792,1873.7623527779956,1883.9685889497155,1805.6704661572144
2023-10-19,2108.0,val,2068.64610895361,1721.902385245683,1705.3075401320184,1892.5477729141126,1756.364206855647,1829.5234430038636
2023-10-20,1739.0,val,1679.3313320075688,1527.7175465307807,1489.320752222677,1554.4441188331753,1628.0993645822714,1757.8097331441609
2023-10-21,1083.0,val,981.6651388237257,779.7144111407802,1250.7839305600028,598.3154248358426,1332.7542324611497,1244.8005210239226
2023-10-22,1155.0,val,1007.6087231335451,680.7674069765716,1351.3958027959404,831.2062161751405,1378.014956589599,1391.2240651946709
2023-10-23,2333.0,val,1983.9649535614144,1566.557147580565,1759.0399202721235,1832.8030753469288,1740.1251533419413,1779.1773707489851
2023-10-24,1819.0,val,2112.4556257904196,1531.1332015082546,1602.1006323166846,1743.9812820383884,1556.5800983587246,1477.0884499026522
2023-10-25,2179.0,val,2121.1541954612358,1851.5417542691366,2107.5054108049785,1837.2178341017484,2112.6905145540813,2051.8903073938027
2023-10-26,1486.0,val,2011.4842357698728,1544.05946642806,1641.7655791071552,1446.0676321341707,1641.2786445587626,1471.288581812739
2023-10-27,1100.0,val,1618.1327925043595,1164.8814274652684,1504.211779051866,1382.4190241006902,1497.401767231333,1523.545924350137
2023-10-28,957.0,val,916.0468400723007,660.3724405557225,1367.7599637553644,741.1940654039191,1395.667993537314,1402.9626534410104
2023-10-29,1056.0,val,938.670253012081,856.0448843938102,1211.2099129093094,755.9907462590379,1359.9823107431796,1407.8283410886743
2023-10-30,1788.0,val,1913.1400051815704,1583.4863357570275,1663.9012093105769,1413.252975975313,1688.9464264424482,1531.2322618110084
2023-10-31,1141.0,val,2038.6236341393865,1540.2474096334704,1560.3976306966497,1784.6342903253874,1546.5057638661137,1542.1015049465368
2023-11-01,835.0,val,2044.2427972512191,1741.71809632634,2096.3614850200065,1865.4430028761933,2076.0581838252224,2068.464829369649
2023-11-02,1084.0,val,1931.4325440426683,1380.8134618888198,1587.0303181550298,1385.6345576398633,1545.9615151974003,1379.6464934748246
2023-11-03,913.0,val,1534.653138350833,806.7444285344156,1263.3581692827381,1206.1718700389406,1163.798002224144,1140.1949063448624
2023-11-04,685.0,val,828.8242955776446,344.20736578905274,1206.4774769507517,498.4716348483215,1147.8282656386393,1057.7997198910975
2023-11-05,385.0,val,848.8716363726029,496.8362192061767,989.2564784800675,635.0473502493855,1043.7244035354229,1076.4721082797514
2023-11-06,2061.0,val,1822.2634380387335,1474.8287011634334,1723.8999875534316,1555.3117177069303,1715.4910477682213,1675.5480650819975
2023-11-07,2017.0,val,1945.6058463703675,1484.6788765731096,1547.8414200574307,1704.0960831351517,1536.9783904955843,1533.172251785093
2023-11-08,2123.0,val,1949.0665288090936,1502.0563259628138,1798.320621688069,1765.2596950735183,1750.3287821902318,1765.5751985064608
2023-11-09,1993.0,val,1834.0881634667576,1431.179279938456,1839.6635975746203,1666.5926548934328,1803.175142543786,1822.9675009617918
2023-11-10,1272.0,val,1434.8998856607348,894.7373042612141,1296.228672248606,1218.6342320054114,1257.5310688357622,1299.3680237304459
2023-11-11,509.0,val,726.3899498368987,227.54207830977776,876.2869225436389,391.37825471581584,853.0156094267659,802.9408715398271
2023-11-12,457.0,val,744.9635524747174,161.14658680596278,818.3483738259715,133.33606296990104,783.7655625577452,570.1286807489068
2023-11-13,1047.0,val,1718.4163629852321,1496.2056357796853,1294.4949484441154,1161.2711451026732,1399.5095756944495,1253.8309958474179
2023-11-14,1223.0,val,1840.785018579485,1600.1144752029206,1381.1454019129078,1257.4991746109226,1479.1918580651725,1300.9288113814628
2023-11-15,1586.0,val,1843.2801647554777,1378.5562067712708,1502.845968289887,1500.787714526265,1481.000068600033,1434.292108607905
2023-11-16,2081.0,val,1727.3475560637653,1225.1125481716313,1508.4167049948078,1067.1735615744774,1468.16220838063,1221.4330299517403
2023-11-17,913.0,val,1326.980287857852,742.1126130047003,1092.089622686727,1052.7544018145588,1051.7300223680459,1074.4911951528304
2023-11-18,627.0,val,617.0305284997296,168.55622739527672,823.0490331803001,0.0,814.0401699524886,584.1828978831043
2023-11-19,516.0,val,635.3806018178008,474.0018327073401,781.6200502704623,391.869997409254,922.8588969413493,962.3354254586741
2023-11-20,1977.0,val,1610.1495193176,1289.1937572892446,1415.3532289175055,1311.166121239749,1437.6013173955216,1404.191164586698
2023-11-21,1625.0,val,1732.7962894081477,1301.2673335698214,1333.9115086508,1309.0255103896557,1337.7363442078756,1232.7313862869844
2023-11-22,1485.0,val,1735.5716473661623,1118.9361030440768,1351.1627274679302,1544.8614467609855,1270.7380231707753,1313.937074155023
2023-11-23,2028.0,val,1619.9201514719443,1040.0357783714544,1633.341853396971,1445.8748284463882,1518.9460734259758,1524.296507471901
2023-11-24,734.0,val,1219.5943598072945,661.6644558996192,993.9660273510426,717.3541439938546,965.3120916497899,853.325453508028
2023-11-25,241.0,val,509.40627601009544,0.0,640.8802202945685,141.8296534734949,515.6169044288235,436.011243778605
2023-11-26,256.0,val,528.7135804499284,0.0,582.6507104048834,330.253357972961,498.50330429487315,537.2632253641094
2023-11-27,1242.0,val,1505.9553757497,874.1189368687462,1248.4824691322708,1002.8509142756524,1145.5816912828857,974.678768186984
2023-11-28,921.0,val,1630.0058331938064,1011.9801969848075,1184.5251011069734,1149.0395075022427,1115.1274913191282,970.2191511964346
2023-11-29,943.0,val,1634.1539220765312,930.124314090817,1472.994117284607,1441.6860718347386,1315.8862830429105,1314.7072391887243
2023-11-30,771.0,val,1519.8398694017765,729.7586234314897,1203.3484436472254,930.3886777598759,1055.0966691619192,849.1367404237013
2023-12-01,380.0,val,1120.5724367545895,325.56588165534055,895.1132864395973,458.88479668919535,763.2807548476185,536.4637624980129
2023-12-02,14.0,val,411.12071689916866,0.0,482.1126763401451,0.0,340.0905548726451,199.64206535660014
2023-12-03,22.0,val,432.31739824838706,0.0,771.0897090181923,232.66197900206055,579.7670276118081,560.7175362096536
2023-12-04,116.0,val,1412.9199226525775,457.5838677317229,1020.6880217381699,1149.5709186221006,799.985501936905,773.0134143021379
2023-12-05,91.0,val,1539.2119803224145,1044.6763719749197,1153.784417902845,1297.4579813171026,1129.8102701403207,1134.0302073132161
2023-12-06,99.0,val,1545.520553509038,897.4479147081388,1167.095766277444,1352.3915868913084,1074.263848518157,1118.0436753282806
2023-12-07,171.0,val,1433.2800900291318,863.7094442374098,1585.1359454381147,1257.162835488938,1453.7326759871687,1440.4490714541462
2023-12-08,211.0,val,1035.754028213694,388.859085609831,813.8282920161264,595.2556292899419,748.8433757412723,672.0034772869952
2023-12-09,129.0,val,327.66757373020397,34.7770869147206,710.3845913721589,0.0,746.0931681320628,596.7381333951148
2023-12-10,195.0,val,351.32987567769646,47.48583922533879,598.3446098757152,0.0,665.8184773350749,593.1594639197914
2023-12-11,975.0,val,1335.816781180508,1032.1296453777632,933.6038638949127,1149.468693837703,1004.6970483468706,1086.4307168328235
2023-12-12,1012.0,val,1464.8176775896493,1135.7714376371005,1022.3978915131163,893.1025347943262,1083.261516390151,913.7958439079605
2023-12-13,1117.0,val,1473.699169728002,1130.412804675343,1112.5303327915312,1057.0762146776392,1153.1678114674905,1087.2649074868132
2023-12-14,1039.0,val,1363.8902990859585,870.2790747497329,1049.245855979104,1003.9598221519834,1035.0861765071284,999.8688356976471
2023-12-15,909.0,val,968.4094576632988,410.9052043871252,748.5888420833132,806.0215975979585,725.0437656383586,827.7084459887006
2023-12-16,475.0,val,261.93876661940806,0.0,522.9857370926087,69.61263296253594,550.4263992146507,600.0248745751203
2023-12-17,415.0,val,288.267036521587,0.0,782.2341330245324,89.02476285328783,811.6467825311238,821.6405787741095
2023-12-18,1323.0,val,1276.7902895898742,1112.4721824357175,1330.1769763912412,1104.631605448004,1385.1770697584486,1411.5116866306207
2023-12-19,1498.0,val,1408.6014363944312,1313.0120618686524,1432.4890949894134,1149.0128075382895,1516.7423056825105,1479.682737865209
2023-12-20,870.0,val,1420.1099115191828,980.6902401693906,1040.7708714832302,1123.6700616076655,1044.1166043117662,1048.485626410231
2023-12-21,734.0,val,1312.7412534381535,948.3615378798611,997.4739415837315,828.6143666570559,1042.6779569176251,945.6321964411659
2023-12-22,337.0,val,919.2705427465218,504.67898943473745,706.6180550774855,388.167233591407,747.576258377949,639.5483616915478
2023-12-23,116.0,val,214.33899859373594,0.0,301.2291037640238,0.0,375.9736732190895,380.55346592470585
2023-12-24,54.0,val,243.21959218884,115.14992144949537,280.70912102208774,0.0,468.7126836880823,412.42994676467015
2023-12-25,225.0,val,1235.6314964560856,1093.5632862930372,1185.2792649630458,1064.5464153638618,1270.7967670963353,1320.1437794093317
2023-12-26,294.0,val,1370.0700757313548,1068.3165063364097,1035.9583161450398,1177.708515856018,1094.0909142797063,1144.271729984756
2023-12-27,667.0,val,1383.9918133818674,1150.6179807590001,1366.2744242025713,1193.0596607693597,1399.577864240928,1425.9053547848257
2023-12-28,624.0,val,1278.8215537634583,1073.8142355955163,1146.8619579225365,1105.1020182619236,1232.7455672950437,1309.1276037204916
2023-12-29,543.0,val,887.093598434988,650.9481003393212,733.0322773947763,740.1688962426331,845.429723853228,979.1896800154399
2023-12-30,518.0,val,183.4111342561763,20.26416980438836,694.8545785504429,0.0,774.8105611704622,806.7816103650027
2023-12-31,334.0,val,214.5363695498271,0.0,313.58387815774915,0.0,449.5059624933133,412.86270178536046
2024-01-01,261.0,test,1127.5571288957285,903.3555170737288,1131.2234259413258,1196.499871947115,996.8688847985993,1004.8492921430626
2024-01-02,590.0,test,1157.5706582286668,1161.7543206268365,831.3162880245852,1088.8417473094623,855.3555168372233,880.7605292832887
2024-01-03,714.0,test,1169.8208126341074,1246.625257474213,1005.1576387333755,1029.1987054271012,1064.210193330662,1019.4081566123821
2024-01-04,729.0,test,1149.8411357645423,1020.3655153082766,931.2770486195282,1142.946796067005,919.3877333063737,1004.7957053626014
2024-01-05,631.0,test,727.4715441687742,573.1723224051138,514.4998486934965,364.0493550242453,529.2988479639037,408.3995206827079
2024-01-06,175.0,test,170.94956271341482,0.0,12.701362823690204,0.0,0.0,0.0
2024-01-07,78.0,test,139.55618426627268,0.0,4.58112541174529,0.0,0.0,0.0
2024-01-08,346.0,test,1151.7493535564176,405.24392740668713,784.4167726687856,1125.363136863492,519.374452315764,552.5798367904146
2024-01-09,255.0,test,1241.7722383793614,419.6351669978241,1056.7687191570305,1215.5836633613083,717.8271922696683,716.722842458116
2024-01-10,227.0,test,1224.3261270187108,445.7349646913343,1055.9517128118619,1174.295201560794,762.207196772233,734.0262470407379
2024-01-11,240.0,test,1219.8539802460282,369.30298578482484,861.0525528714156,1187.7454334769864,574.3681652321713,631.8041460435985
2024-01-12,270.0,test,757.1551944185602,2.0759956303665206,879.1148188241908,742.1571735216133,594.8595989113743,601.8496362998409
2024-01-13,98.0,test,136.16681234667863,0.0,0.45449673526150036,86.6520801361172,0.0,0.0
2024-01-14,117.0,test,126.39589641316331,0.0,374.80408186709894,68.25767184677841,179.38888479465285,187.20294943277142
2024-01-15,508.0,test,1156.5356612938722,604.4912467426632,854.4756090241417,951.2023698885442,686.5517101712471,645.2006527330816
2024-01-16,435.0,test,1254.5945800730926,649.6784306375614,932.2421386535827,1058.4575183846123,732.3280388205662,692.8167920049437
2024-01-17,229.0,test,1240.9423694236116,1039.339450934058,791.3771566888199,832.3802479129953,818.3380769640223,689.3886428454416
2024-01-18,674.0,test,1238.3631275831017,1157.6205383234258,915.2720315594335,969.8838008030391,977.0552771741975,966.9949863333153
2024-01-19,318.0,test,776.0272739679458,100.79275528765415,642.9724497560198,741.7341181771454,452.24730252172344,511.98808577725936
2024-01-20,93.0,test,154.79970620014558,0.0,511.39166686741885,87.48207470368425,325.5884647638435,332.4989358218586
2024-01-21,117.0,test,145.52356536977982,0.0,402.98793898560456,70.7027249540073,287.81870042115276,309.1782051415884
2024-01-22,730.0,test,1177.616466161691,1045.3159229952967,793.0137769448639,837.1257201700796,835.4256393232026,772.8666581961443
2024-01-23,1016.0,test,1276.3277708111425,985.734671987143,940.554544485516,1041.141678745023,891.4407692078454,867.1198372922705
2024-01-24,1154.0,test,1263.2208381647752,1300.7224408865113,823.7300122223795,978.6469153060343,963.4182168709181,937.8126815816897
2024-01-25,1500.0,test,1261.2649615774897,1061.8701184281433,1074.8489962439046,1136.5500750988624,1068.3924941496127,1119.4357963808638
2024-01-26,906.0,test,798.9628263959709,706.6369747495513,540.2188949037493,489.76993166808677,637.6073456098271,610.4524938957086
2024-01-27,724.0,test,177.6089385342907,0.0,527.3049177264577,97.10489210473509,455.4756472915701,483.778575950797
2024-01-28,760.0,test,169.1448147816502,15.105893990479842,517.7407752691911,81.43176697453578,503.6944090938164,530.2551246732244
2024-01-29,1372.0,test,1203.5989930875903,1119.89746862344,1278.8446480828266,1109.5555434595412,1269.0558329300857,1287.3933724268236
2024-01-30,1837.0,test,1303.403373685553,1313.627426367797,1277.1121647554448,1219.5028379001794,1313.3368949907867,1359.7054573881899
2024-01-31,1716.0,test,1291.2910099601393,1170.5690329975112,1115.110211142951,1189.562890094528,1144.9433444742936,1176.7951268633005
2024-02-01,1135.0,test,1290.4046845850753,998.2672566861021,871.2088922511746,947.0477218424094,870.6310741481431,825.7225289361945
2024-02-02,1080.0,test,828.57284768777,567.830970172748,523.5866556929616,755.2902917751502,561.0615968393557,675.8303206416513
2024-02-03,866.0,test,207.5176129850721,191.69410888149093,554.4428999082587,78.09413650181057,620.894144608649,651.2385809931218
2024-02-04,619.0,test,200.27909640029793,49.06945000474548,96.45188763090027,74.95294708276401,170.11457926370974,257.63297685513953
2024-02-05,1941.0,test,1237.4967690283033,1231.6019149503318,1234.4790939163358,1131.4756400509505,1278.5646616687163,1314.397348175935
2024-02-06,2108.0,test,1338.7803055488316,1199.4303971456698,1377.3747355254284,1242.9189594924594,1341.6210511301167,1360.4033502836774
2024-02-07,1694.0,test,1328.0333277506127,1143.048248273598,1037.793990857343,1079.7790985640966,1064.583956414411,1025.4458211678982
2024-02-08,1405.0,test,1328.5714478455143,1249.1045317355383,921.194718133878,1223.364303577852,1017.8184662552359,1138.187235977997
2024-02-09,1224.0,test,867.5468806064788,768.6336438545181,559.0707778371309,795.7298267661415,674.4506529247284,808.7481432460784
2024-02-10,712.0,test,247.1087908120345,256.57507274794017,57.72635054105723,2.7771189702109496,235.8915378839988,295.55936775030864
2024-02-11,441.0,test,241.3961800945567,0.0,32.91877494126629,0.0,88.86759042545698,93.60122507266236
2024-02-12,1197.0,test,1281.6589494273494,981.5791505696507,885.5387878460015,1040.2301152900025,873.8080962081494,872.8152432097844
2024-02-13,1376.0,test,1384.679075738522,1101.715968120178,1282.7047080017878,1276.6482265445575,1213.2799073769334,1239.533673634477
2024-02-14,1472.0,test,1375.5309182813737,1283.2247831997977,984.6505892065517,1236.1658131623954,1075.128614355767,1131.1341135251032
2024-02-15,1696.0,test,1377.70163447483,1400.184349688258,1335.44648363953,1273.689952711985,1418.0806384229054,1487.7485186377953
2024-02-16,1410.0,test,917.6646989472056,1025.9095347394712,895.6257136534508,557.6734890395339,1057.8822073949605,988.3973502837547
2024-02-17,620.0,test,297.99540646577685,135.665193871444,127.26112315252595,64.0183015351231,232.46735998632857,283.6153346747882
2024-02-18,1006.0,test,293.93171137070357,201.42634899154882,414.8327255859076,0.0,488.0182229750058,438.1920515056576
2024-02-19,1535.0,test,1337.3333638635759,1014.5191238618349,964.9562275178524,1038.7797361677503,944.2204866805462,905.1415055029848
2024-02-20,1430.0,test,1442.1492267328263,1044.6539501915966,1005.8806573553876,1224.2668345205911,949.5734342737686,959.3695427785663
2024-02-21,2051.0,test,1434.6247653449896,1297.3875209960827,1314.0904346596212,1230.2566397502565,1342.3014751668145,1310.7078186185702
2024-02-22,1140.0,test,1438.4177258237562,1182.9067485396,939.8743634160735,971.1983687073468,984.6209258706191,890.075807620989
2024-02-23,1108.0,test,979.320788265992,526.1895344843796,606.8231535127197,883.258203282374,587.8855853251004,693.0601981402111
2024-02-24,764.0,test,360.33502690272496,0.0,493.30261892862285,231.6482703393006,459.0718692835218,506.42181203567964
2024-02-25,910.0,test,357.79809883925185,125.68851954336492,569.0769404672474,221.97104592089602,571.157841551481,601.4613584413044
2024-02-26,1846.0,test,1404.17980899256,1182.4208937651838,1099.0812052605222,1261.8936785072763,1116.5153991041293,1172.2312459521318
2024-02-27,1920.0,test,1510.5913654795263,1046.5800071106173,991.2036834023136,1378.6132795259093,925.273265999678,998.1580489087644
2024-02-28,1820.0,test,1504.450681493621,946.5088863179316,909.0219397461757,1354.7001581353175,839.6541678419298,888.9755214718016
2024-02-29,1865.0,test,1509.5861875966107,1094.559558935197,1157.8795026348143,1382.0548262262007,1111.435695799812,1186.289658191093
2024-03-01,1246.0,test,1051.108838573893,583.783312858199,643.4945720501855,886.8503305954264,630.1095832645733,700.8958045631874
2024-03-02,1042.0,test,432.44632824481494,222.49699395182608,666.2388444728249,292.8541569480735,692.1631623297567,732.379191579845
2024-03-03,1140.0,test,431.03801487155636,495.53123237498284,633.8186231423335,284.53121399726894,775.1459423641425,829.3372992988682
2024-03-04,1849.0,test,1479.9652586025763,1033.8514348410993,918.9165814764558,1327.1934754777012,887.4832539029121,963.5708608621015
2024-03-05,1798.0,test,1587.4983993228138,1150.277414028872,973.1810191502325,1143.9996243330334,941.1051748724599,845.0935969371727
2024-03-06,962.0,test,1582.2305049884794,934.0472342604579,955.5462834585485,1142.6585753194072,857.044031390423,729.5414991341629
2024-03-07,1971.0,test,1588.1621707418165,981.0232625341066,1043.7529219681244,1451.0447907302996,951.4256615249038,1038.7268059346106
2024-03-08,1659.0,test,1129.7230902678475,666.184667156978,1200.417665456552,1013.3519719585104,1110.6166446470702,1130.1500483865104
