date,actual,split,Persistence,SeasonalNaive7,SeasonalNaive364,SeasonalNaive365,MA7,MA30,SeasonalMA,TrendSeasonal,SARIMA_111,SARIMA_212
2023-07-12,2464.0,val,525.0,678.0,3058.0,3010.0,525.4285714285714,601.3333333333334,821.75,3611.033953172039,0.0,502.5473854318403
2023-07-13,2660.0,val,525.0,696.0,2781.0,3058.0,525.4285714285714,601.3333333333334,830.0,2870.3451004098124,0.0,402.88768640308507
2023-07-14,2704.0,val,525.0,623.0,2281.0,2781.0,525.4285714285714,601.3333333333334,532.5,2850.1073910568216,0.0,21.64750834952207
2023-07-15,1081.0,val,525.0,525.0,1342.0,2281.0,525.4285714285714,601.3333333333334,260.25,1587.1351868837085,0.0,0.0
2023-07-16,1431.0,val,525.0,365.0,1316.0,1342.0,525.4285714285714,601.3333333333334,222.5,1273.156840167688,0.0,0.0
2023-07-17,2527.0,val,525.0,191.0,2901.0,1316.0,525.4285714285714,601.3333333333334,604.25,1654.9877304374327,0.0,335.6704205485604
2023-07-18,3379.0,val,525.0,600.0,2913.0,2901.0,525.4285714285714,601.3333333333334,828.75,3553.71845015901,0.0,466.71202026862204
2023-07-19,3289.0,val,525.0,678.0,2679.0,2913.0,525.4285714285714,601.3333333333334,821.75,3483.973088335367,0.0,481.4388688593048
2023-07-20,3324.0,val,525.0,696.0,2367.0,2679.0,525.4285714285714,601.3333333333334,830.0,3518.970239950474,0.0,381.6396204914284
2023-07-21,1960.0,val,525.0,623.0,2268.0,2367.0,525.4285714285714,601.3333333333334,532.5,3201.798514414285,0.0,0.0
2023-07-22,1596.0,val,525.0,525.0,1119.0,2268.0,525.4285714285714,601.3333333333334,260.25,2640.061981610115,0.0,0.0
2023-07-23,1434.0,val,525.0,365.0,1291.0,1119.0,525.4285714285714,601.3333333333334,222.5,2774.1584843345813,0.0,0.0
2023-07-24,2211.0,val,525.0,191.0,2598.0,1291.0,525.4285714285714,601.3333333333334,604.25,1923.681291222024,0.0,314.299532941528
2023-07-25,1779.0,val,525.0,600.0,2010.0,2598.0,525.4285714285714,601.3333333333334,828.75,2767.289683115585,0.0,445.5046467063786
2023-07-26,1501.0,val,525.0,678.0,3093.0,2010.0,525.4285714285714,601.3333333333334,821.75,2466.591700989615,0.0,460.24221114666415
2023-07-27,2675.0,val,525.0,696.0,2979.0,3093.0,525.4285714285714,601.3333333333334,830.0,3568.579993482457,0.0,360.3032301190907
2023-07-28,2036.0,val,525.0,623.0,1873.0,2979.0,525.4285714285714,601.3333333333334,532.5,2465.8987717293403,0.0,0.0
2023-07-29,647.0,val,525.0,525.0,1227.0,1873.0,525.4285714285714,601.3333333333334,260.25,2712.52221044019,0.0,0.0
2023-07-30,1219.0,val,525.0,365.0,1408.0,1227.0,525.4285714285714,601.3333333333334,222.5,2249.5683794593683,0.0,0.0
2023-07-31,2788.0,val,525.0,191.0,2412.0,1408.0,525.4285714285714,601.3333333333334,604.25,2323.8122264785425,0.0,292.8401595276981
2023-08-01,1450.0,val,525.0,600.0,2970.0,2412.0,525.4285714285714,601.3333333333334,828.75,3113.49256443632,0.0,424.2090021394216
2023-08-02,2174.0,val,525.0,678.0,2767.0,2970.0,525.4285714285714,601.3333333333334,821.75,3391.6121220866157,0.0,438.9572965063076
2023-08-03,2632.0,val,525.0,696.0,2515.0,2767.0,525.4285714285714,601.3333333333334,830.0,2828.745082986364,0.0,338.8783992576401
2023-08-04,1440.0,val,525.0,623.0,1851.0,2515.0,525.4285714285714,601.3333333333334,532.5,1710.2610542972816,0.0,0.0
2023-08-05,537.0,val,525.0,525.0,785.0,1851.0,525.4285714285714,601.3333333333334,260.25,1690.4945090523295,0.0,0.0
2023-08-06,362.0,val,525.0,365.0,1312.0,785.0,525.4285714285714,601.3333333333334,222.5,1427.6044086618926,0.0,0.0
2023-08-07,1384.0,val,525.0,191.0,2465.0,1312.0,525.4285714285714,601.3333333333334,604.25,2835.547602172242,0.0,271.2921840666845
2023-08-08,2521.0,val,525.0,600.0,2698.0,2465.0,525.4285714285714,601.3333333333334,828.75,2653.3640195918497,0.0,402.824970609542
2023-08-09,1315.0,val,525.0,678.0,2540.0,2698.0,525.4285714285714,601.3333333333334,821.75,2465.221047083738,0.0,417.58400899851847
2023-08-10,2570.0,val,525.0,696.0,2423.0,2540.0,525.4285714285714,601.3333333333334,830.0,2715.9314718601136,0.0,317.3650117262224
2023-08-11,2002.0,val,525.0,623.0,1913.0,2423.0,525.4285714285714,601.3333333333334,532.5,2637.082360948045,0.0,0.0
2023-08-12,1290.0,val,525.0,525.0,1009.0,1913.0,525.4285714285714,601.3333333333334,260.25,1949.9554192631588,0.0,0.0
2023-08-13,1029.0,val,525.0,365.0,1083.0,1009.0,525.4285714285714,601.3333333333334,222.5,1728.681816107172,0.0,0.0
2023-08-14,1882.0,val,525.0,191.0,1148.0,1083.0,525.4285714285714,601.3333333333334,604.25,1562.6493984496565,0.0,249.6554901654008
2023-08-15,979.0,val,525.0,600.0,2262.0,1148.0,525.4285714285714,601.3333333333334,828.75,1711.9321473649802,0.0,381.35243600620123
2023-08-16,2679.0,val,525.0,678.0,2282.0,2262.0,525.4285714285714,601.3333333333334,821.75,2020.4111104360022,0.0,396.12223253127496
2023-08-17,2418.0,val,525.0,696.0,1847.0,2282.0,525.4285714285714,601.3333333333334,830.0,2339.1502739420794,0.0,295.7629511913615
2023-08-18,2045.0,val,525.0,623.0,682.0,1847.0,525.4285714285714,601.3333333333334,532.5,1907.9720776317577,0.0,0.0
2023-08-19,1063.0,val,525.0,525.0,326.0,682.0,525.4285714285714,601.3333333333334,260.25,1245.643310994498,0.0,0.0
2023-08-20,1089.0,val,525.0,365.0,1256.0,326.0,525.4285714285714,601.3333333333334,222.5,1817.8523974978207,0.0,0.0
2023-08-21,2150.0,val,525.0,191.0,2082.0,1256.0,525.4285714285714,601.3333333333334,604.25,2006.4905380382538,0.0,227.9299612778591
2023-08-22,2333.0,val,525.0,600.0,2365.0,2082.0,525.4285714285714,601.3333333333334,828.75,2462.407273447425,0.0,359.7912820663305
2023-08-23,2222.0,val,525.0,678.0,2151.0,2365.0,525.4285714285714,601.3333333333334,821.75,2034.803503201112,0.0,374.57185086004927
2023-08-24,2097.0,val,525.0,696.0,2070.0,2151.0,525.4285714285714,601.3333333333334,830.0,2236.416744427232,0.0,274.0721011667581
2023-08-25,1389.0,val,525.0,623.0,1405.0,2070.0,525.4285714285714,601.3333333333334,532.5,2408.0890112343177,0.0,0.0
2023-08-26,709.0,val,525.0,525.0,678.0,1405.0,525.4285714285714,601.3333333333334,260.25,1317.1371980383926,0.0,0.0
2023-08-27,163.0,val,525.0,365.0,455.0,678.0,525.4285714285714,601.3333333333334,222.5,1197.267483220013,0.0,0.0
2023-08-28,497.0,val,525.0,191.0,2013.0,455.0,525.4285714285714,601.3333333333334,604.25,1211.5129471184596,0.0,206.11548070496963
2023-08-29,641.0,val,525.0,600.0,2318.0,2013.0,525.4285714285714,601.3333333333334,828.75,2577.2947255753097,0.0,338.1413923741308
2023-08-30,1580.0,val,525.0,678.0,1136.0,2318.0,525.4285714285714,601.3333333333334,821.75,892.9481560325861,0.0,352.9327475876078
2023-08-31,1738.0,val,525.0,696.0,2077.0,1136.0,525.4285714285714,601.3333333333334,830.0,1464.1096254737959,0.0,252.2923450130896
2023-09-01,1560.0,val,525.0,623.0,1904.0,2077.0,525.4285714285714,601.3333333333334,532.5,1816.654156508142,0.0,0.0
2023-09-02,1296.0,val,525.0,525.0,817.0,1904.0,525.4285714285714,601.3333333333334,260.25,1950.0802700408146,0.0,0.0
2023-09-03,1296.0,val,525.0,365.0,1342.0,817.0,525.4285714285714,601.3333333333334,222.5,2098.574645221403,0.0,0.0
2023-09-04,2604.0,val,525.0,191.0,2474.0,1342.0,525.4285714285714,601.3333333333334,604.25,2039.3959358989587,0.0,184.21193159434006
2023-09-05,2811.0,val,525.0,600.0,2649.0,2474.0,525.4285714285714,601.3333333333334,828.75,2340.276631439688,0.0,316.40265036087266
2023-09-06,2741.0,val,525.0,678.0,2432.0,2649.0,525.4285714285714,601.3333333333334,821.75,3085.827778614239,0.0,331.2048061638108
2023-09-07,3070.0,val,525.0,696.0,1674.0,2432.0,525.4285714285714,601.3333333333334,830.0,2986.6392285069796,0.0,230.42356593780906
2023-09-08,2402.0,val,525.0,623.0,1606.0,1674.0,525.4285714285714,601.3333333333334,532.5,2110.7321958237453,0.0,0.0
2023-09-09,1334.0,val,525.0,525.0,507.0,1606.0,525.4285714285714,601.3333333333334,260.25,2808.532474348424,0.0,0.0
2023-09-10,1513.0,val,525.0,365.0,629.0,507.0,525.4285714285714,601.3333333333334,222.5,2914.9868738260825,0.0,0.0
2023-09-11,2868.0,val,525.0,191.0,2752.0,629.0,525.4285714285714,601.3333333333334,604.25,3602.687284765162,0.0,162.21919694007283
2023-09-12,3020.0,val,525.0,600.0,2940.0,2752.0,525.4285714285714,601.3333333333334,828.75,2959.6100823088937,0.0,294.574939304694
2023-09-13,1448.0,val,525.0,678.0,2088.0,2940.0,525.4285714285714,601.3333333333334,821.75,2876.4909793582774,0.0,309.38790988541047
2023-09-14,2461.0,val,525.0,696.0,1627.0,2088.0,525.4285714285714,601.3333333333334,830.0,3112.3409563786754,0.0,208.46564699494314
2023-09-15,2311.0,val,525.0,623.0,1274.0,1627.0,525.4285714285714,601.3333333333334,532.5,2407.9134564668075,0.0,0.0
2023-09-16,1458.0,val,525.0,525.0,491.0,1274.0,525.4285714285714,601.3333333333334,260.25,1073.5122728215292,0.0,0.0
2023-09-17,1595.0,val,525.0,365.0,416.0,491.0,525.4285714285714,601.3333333333334,222.5,2578.98221951573,0.0,0.0
2023-09-18,2105.0,val,525.0,191.0,1929.0,416.0,525.4285714285714,601.3333333333334,604.25,2804.4457671763475,0.0,140.13715958256466
2023-09-19,2770.0,val,525.0,600.0,1966.0,1929.0,525.4285714285714,601.3333333333334,828.75,2339.054978110433,0.0,272.6581423304001
2023-09-20,2997.0,val,525.0,678.0,2455.0,1966.0,525.4285714285714,601.3333333333334,821.75,2478.271125893382,0.0,287.48194189585064
2023-09-21,2914.0,val,525.0,696.0,2313.0,2455.0,525.4285714285714,601.3333333333334,830.0,2945.221954867361,0.0,186.4184710848913
2023-09-22,780.0,val,525.0,623.0,2105.0,2313.0,525.4285714285714,601.3333333333334,532.5,2633.3949604292998,0.0,0.0
2023-09-23,802.0,val,525.0,525.0,521.0,2105.0,525.4285714285714,601.3333333333334,260.25,1952.1317682156334,0.0,0.0
2023-09-24,1477.0,val,525.0,365.0,658.0,521.0,525.4285714285714,601.3333333333334,222.5,2322.46416134531,0.0,0.0
2023-09-25,2618.0,val,525.0,191.0,1645.0,658.0,525.4285714285714,601.3333333333334,604.25,1708.461434259439,0.0,117.96570220830415
2023-09-26,2966.0,val,525.0,600.0,1474.0,1645.0,525.4285714285714,601.3333333333334,828.75,2318.0182164113958,0.0,250.65214240926187
2023-09-27,2725.0,val,525.0,678.0,966.0,1474.0,525.4285714285714,601.3333333333334,821.75,2222.377525747679,0.0,265.4867851850654
2023-09-28,2743.0,val,525.0,696.0,1309.0,966.0,525.4285714285714,601.3333333333334,830.0,1818.1923227762677,0.0,164.28192095422395
2023-09-29,2249.0,val,525.0,623.0,1420.0,1309.0,525.4285714285714,601.3333333333334,532.5,1992.6733630763736,0.0,0.0
2023-09-30,1031.0,val,525.0,525.0,414.0,1420.0,525.4285714285714,601.3333333333334,260.25,2078.577370728962,0.0,0.0
2023-10-01,1383.0,val,525.0,365.0,293.0,414.0,525.4285714285714,601.3333333333334,222.5,2025.2855191881322,0.0,0.0
2023-10-02,2106.0,val,525.0,191.0,1082.0,293.0,525.4285714285714,601.3333333333334,604.25,1093.962801275036,0.0,95.70470734966955
2023-10-03,1617.0,val,525.0,600.0,2120.0,1082.0,525.4285714285714,601.3333333333334,828.75,1772.099250416073,0.0,228.55682235881392
2023-10-04,2479.0,val,525.0,678.0,2418.0,2120.0,525.4285714285714,601.3333333333334,821.75,2687.888072243622,0.0,243.40232258927696
2023-10-05,2400.0,val,525.0,696.0,2341.0,2418.0,525.4285714285714,601.3333333333334,830.0,1844.9882528465407,0.0,142.05587919547986
2023-10-06,1934.0,val,525.0,623.0,1797.0,2341.0,525.4285714285714,601.3333333333334,532.5,1943.7277863417003,0.0,0.0
2023-10-07,1219.0,val,525.0,525.0,721.0,1797.0,525.4285714285714,601.3333333333334,260.25,1591.4887903335227,0.0,0.0
2023-10-08,910.0,val,525.0,365.0,874.0,721.0,525.4285714285714,601.3333333333334,222.5,1203.7928512375559,0.0,0.0
2023-10-09,2318.0,val,525.0,191.0,2264.0,874.0,525.4285714285714,601.3333333333334,604.25,2018.1452672906098,0.0,73.35405738472662
2023-10-10,2760.0,val,525.0,600.0,2285.0,2264.0,525.4285714285714,601.3333333333334,828.75,2897.922494804131,0.0,206.37206484265295
2023-10-11,2825.0,val,525.0,678.0,2318.0,2285.0,525.4285714285714,601.3333333333334,821.75,2749.905753739479,0.0,221.22843679079426
2023-10-12,2540.0,val,525.0,696.0,2115.0,2318.0,525.4285714285714,601.3333333333334,830.0,2206.1148434036836,0.0,119.74022824696449
2023-10-13,2260.0,val,525.0,623.0,1661.0,2115.0,525.4285714285714,601.3333333333334,532.5,2348.751937212526,0.0,0.0
2023-10-14,596.0,val,525.0,525.0,752.0,1661.0,525.4285714285714,601.3333333333334,260.25,1835.4262447223334,0.0,0.0
2023-10-15,408.0,val,525.0,365.0,1340.0,752.0,525.4285714285714,601.3333333333334,222.5,1924.4618475463303,0.0,0.0
2023-10-16,2127.0,val,525.0,191.0,2767.0,1340.0,525.4285714285714,601.3333333333334,604.25,1802.6882873967156,0.0,50.9136345370257
2023-10-17,2094.0,val,525.0,600.0,2707.0,2767.0,525.4285714285714,601.3333333333334,828.75,3218.632553132781,0.0,184.09775237023533
2023-10-18,2005.0,val,525.0,678.0,2418.0,2707.0,525.4285714285714,601.3333333333334,821.75,2892.809250235322,0.0,198.96501031781045
2023-10-19,2108.0,val,525.0,696.0,2453.0,2418.0,525.4285714285714,601.3333333333334,830.0,2670.6228941846034,0.0,97.33485039254697
2023-10-20,1739.0,val,525.0,623.0,1613.0,2453.0,525.4285714285714,601.3333333333334,532.5,2754.8890437801083,0.0,0.0
2023-10-21,1083.0,val,525.0,525.0,1048.0,1613.0,525.4285714285714,601.3333333333334,260.25,1658.6501440492582,0.0,0.0
2023-10-22,1155.0,val,525.0,365.0,1332.0,1048.0,525.4285714285714,601.3333333333334,222.5,1350.9402076899128,0.0,0.0
2023-10-23,2333.0,val,525.0,191.0,1408.0,1332.0,525.4285714285714,601.3333333333334,604.25,1891.4343569903044,0.0,28.383320875399022
2023-10-24,1819.0,val,525.0,600.0,2737.0,1408.0,525.4285714285714,601.3333333333334,828.75,1854.1563810940206,0.0,161.73376729667493
2023-10-25,2179.0,val,525.0,678.0,2275.0,2737.0,525.4285714285714,601.3333333333334,821.75,2738.4960024704947,0.0,176.6119255442008
2023-10-26,1486.0,val,525.0,696.0,2700.0,2275.0,525.4285714285714,601.3333333333334,830.0,2287.4637149645696,0.0,74.83962776145758
2023-10-27,1100.0,val,525.0,623.0,2233.0,2700.0,525.4285714285714,601.3333333333334,532.5,2532.818594510552,0.0,0.0
2023-10-28,957.0,val,525.0,525.0,1178.0,2233.0,525.4285714285714,601.3333333333334,260.25,1778.2010529649103,0.0,0.0
2023-10-29,1056.0,val,525.0,365.0,1301.0,1178.0,525.4285714285714,601.3333333333334,222.5,1033.2998876588126,0.0,0.0
2023-10-30,1788.0,val,525.0,191.0,1591.0,1301.0,525.4285714285714,601.3333333333334,604.25,1660.981556812932,0.0,5.762998313756384
2023-10-31,1141.0,val,525.0,600.0,879.0,1591.0,525.4285714285714,601.3333333333334,828.75,1563.8052513721086,0.0,139.27999182253922
2023-11-01,835.0,val,525.0,678.0,2072.0,879.0,525.4285714285714,601.3333333333334,821.75,918.9609416761492,0.0,154.16906468931876
2023-11-02,1084.0,val,525.0,696.0,2056.0,2072.0,525.4285714285714,601.3333333333334,830.0,2162.2544056032434,0.0,52.25444232808334
2023-11-03,913.0,val,525.0,623.0,818.0,2056.0,525.4285714285714,601.3333333333334,532.5,1740.6310060000726,0.0,0.0
2023-11-04,685.0,val,525.0,525.0,449.0,818.0,525.4285714285714,601.3333333333334,260.25,892.8787794881207,0.0,0.0
2023-11-05,385.0,val,525.0,365.0,840.0,449.0,525.4285714285714,601.3333333333334,222.5,1083.8065482771472,0.0,0.0
2023-11-06,2061.0,val,525.0,191.0,2445.0,840.0,525.4285714285714,601.3333333333334,604.25,1497.4620499130788,0.0,0.0
2023-11-07,2017.0,val,525.0,600.0,2527.0,2445.0,525.4285714285714,601.3333333333334,828.75,1872.2463128353386,0.0,116.73630799364801
2023-11-08,2123.0,val,525.0,678.0,2354.0,2527.0,525.4285714285714,601.3333333333334,821.75,2533.535422361604,0.0,131.6363098177949
2023-11-09,1993.0,val,525.0,696.0,2201.0,2354.0,525.4285714285714,601.3333333333334,830.0,2491.6798143133533,0.0,29.579175911766697
2023-11-10,1272.0,val,525.0,623.0,1826.0,2201.0,525.4285714285714,601.3333333333334,532.5,2137.703267100455,0.0,0.0
2023-11-11,509.0,val,525.0,525.0,783.0,1826.0,525.4285714285714,601.3333333333334,260.25,1649.5601003551562,0.0,0.0
2023-11-12,457.0,val,525.0,365.0,820.0,783.0,525.4285714285714,601.3333333333334,222.5,1036.3870626140872,0.0,0.0
2023-11-13,1047.0,val,525.0,191.0,2281.0,820.0,525.4285714285714,601.3333333333334,604.25,1718.7500551440157,0.0,0.0
2023-11-14,1223.0,val,525.0,600.0,2449.0,2281.0,525.4285714285714,601.3333333333334,828.75,2495.7546865476124,0.0,94.10259770086878
2023-11-15,1586.0,val,525.0,678.0,1475.0,2449.0,525.4285714285714,601.3333333333334,821.75,2312.661909408628,0.0,109.01354283933215
2023-11-16,2081.0,val,525.0,696.0,1606.0,1475.0,525.4285714285714,601.3333333333334,830.0,1817.8141093194288,0.0,6.813710176600139
2023-11-17,913.0,val,525.0,623.0,1015.0,1606.0,525.4285714285714,601.3333333333334,532.5,1909.8653049567495,0.0,0.0
2023-11-18,627.0,val,525.0,525.0,582.0,1015.0,525.4285714285714,601.3333333333334,260.25,1286.5838557243299,0.0,0.0
2023-11-19,516.0,val,525.0,365.0,512.0,582.0,525.4285714285714,601.3333333333334,222.5,1094.6516840903098,0.0,0.0
2023-11-20,1977.0,val,525.0,191.0,1726.0,512.0,525.4285714285714,601.3333333333334,604.25,1403.9703168452875,0.0,0.0
2023-11-21,1625.0,val,525.0,600.0,1291.0,1726.0,525.4285714285714,601.3333333333334,828.75,1906.3554831259237,0.0,71.37874267991393
2023-11-22,1485.0,val,525.0,678.0,2000.0,1291.0,525.4285714285714,601.3333333333334,821.75,1645.6544097706937,0.0,86.30064550850302
2023-11-23,2028.0,val,525.0,696.0,1707.0,2000.0,525.4285714285714,601.3333333333334,830.0,2095.5172592405515,0.0,0.0
2023-11-24,734.0,val,525.0,623.0,1262.0,1707.0,525.4285714285714,601.3333333333334,532.5,1872.6000323908822,0.0,0.0
2023-11-25,241.0,val,525.0,525.0,537.0,1262.0,525.4285714285714,601.3333333333334,260.25,1186.3088527339019,0.0,0.0
2023-11-26,256.0,val,525.0,365.0,625.0,537.0,525.4285714285714,601.3333333333334,222.5,793.6923826484153,0.0,0.0
2023-11-27,1242.0,val,525.0,191.0,1640.0,625.0,525.4285714285714,601.3333333333334,604.25,1380.9875717561931,0.0,0.0
2023-11-28,921.0,val,525.0,600.0,1260.0,1640.0,525.4285714285714,601.3333333333334,828.75,1543.0170265021084,0.0,48.564624511136685
2023-11-29,943.0,val,525.0,678.0,1671.0,1260.0,525.4285714285714,601.3333333333334,821.75,1395.4337920651938,0.0,63.49749942454574
2023-11-30,771.0,val,525.0,696.0,1662.0,1671.0,525.4285714285714,601.3333333333334,830.0,1410.0568393328497,0.0,0.0
2023-12-01,380.0,val,525.0,623.0,1125.0,1662.0,525.4285714285714,601.3333333333334,532.5,1391.0510481923252,0.0,0.0
2023-12-02,14.0,val,525.0,525.0,515.0,1125.0,525.4285714285714,601.3333333333334,260.25,904.5438519757467,0.0,0.0
2023-12-03,22.0,val,525.0,365.0,378.0,515.0,525.4285714285714,601.3333333333334,222.5,718.5793233076233,0.0,0.0
2023-12-04,116.0,val,525.0,191.0,1274.0,378.0,525.4285714285714,601.3333333333334,604.25,1249.754692018225,0.0,0.0
2023-12-05,91.0,val,525.0,600.0,1639.0,1274.0,525.4285714285714,601.3333333333334,828.75,1469.7411040427414,0.0,25.66012461932641
2023-12-06,99.0,val,525.0,678.0,1629.0,1639.0,525.4285714285714,601.3333333333334,821.75,1675.7491929003377,0.0,40.60398603115934
2023-12-07,171.0,val,525.0,696.0,1535.0,1629.0,525.4285714285714,601.3333333333334,830.0,1576.9469788967879,0.0,0.0
2023-12-08,211.0,val,525.0,623.0,1011.0,1535.0,525.4285714285714,601.3333333333334,532.5,1542.3057449871867,0.0,0.0
2023-12-09,129.0,val,525.0,525.0,303.0,1011.0,525.4285714285714,601.3333333333334,260.25,685.630398400406,0.0,0.0
2023-12-10,195.0,val,525.0,365.0,133.0,303.0,525.4285714285714,601.3333333333334,222.5,539.4704761578269,0.0,0.0
2023-12-11,975.0,val,525.0,191.0,770.0,133.0,525.4285714285714,601.3333333333334,604.25,962.9598876445228,0.0,0.0
2023-12-12,1012.0,val,525.0,600.0,722.0,770.0,525.4285714285714,601.3333333333334,828.75,1114.495216802661,0.0,2.66512427350537
2023-12-13,1117.0,val,525.0,678.0,427.0,722.0,525.4285714285714,601.3333333333334,821.75,1144.3757394153622,0.0,17.619986616300768
2023-12-14,1039.0,val,525.0,696.0,344.0,427.0,525.4285714285714,601.3333333333334,830.0,1219.3227777344312,0.0,0.0
2023-12-15,909.0,val,525.0,623.0,56.0,344.0,525.4285714285714,601.3333333333334,532.5,1277.676930156908,0.0,0.0
2023-12-16,475.0,val,525.0,525.0,9.0,56.0,525.4285714285714,601.3333333333334,260.25,705.9127253367267,0.0,0.0
2023-12-17,415.0,val,525.0,365.0,14.0,9.0,525.4285714285714,601.3333333333334,222.5,907.8137804306143,0.0,0.0
2023-12-18,1323.0,val,525.0,191.0,182.0,14.0,525.4285714285714,601.3333333333334,604.25,1123.2524585783103,0.0,0.0
2023-12-19,1498.0,val,525.0,600.0,354.0,182.0,525.4285714285714,601.3333333333334,828.75,1037.950748127222,0.0,0.0
2023-12-20,870.0,val,525.0,678.0,553.0,354.0,525.4285714285714,601.3333333333334,821.75,994.333597935427,0.0,0.0
2023-12-21,734.0,val,525.0,696.0,745.0,553.0,525.4285714285714,601.3333333333334,830.0,1106.809581351465,0.0,0.0
2023-12-22,337.0,val,525.0,623.0,440.0,745.0,525.4285714285714,601.3333333333334,532.5,1000.0379923031564,0.0,0.0
2023-12-23,116.0,val,525.0,525.0,204.0,440.0,525.4285714285714,601.3333333333334,260.25,261.7319968375626,0.0,0.0
2023-12-24,54.0,val,525.0,365.0,365.0,204.0,525.4285714285714,601.3333333333334,222.5,0.0,0.0,0.0
2023-12-25,225.0,val,525.0,191.0,191.0,365.0,525.4285714285714,601.3333333333334,604.25,545.4112275886165,0.0,0.0
2023-12-26,294.0,val,525.0,600.0,600.0,191.0,525.4285714285714,601.3333333333334,828.75,641.1396581656363,0.0,0.0
2023-12-27,667.0,val,525.0,678.0,678.0,600.0,525.4285714285714,601.3333333333334,821.75,972.226068287033,0.0,0.0
2023-12-28,624.0,val,525.0,696.0,696.0,678.0,525.4285714285714,601.3333333333334,830.0,837.8746408629011,0.0,0.0
2023-12-29,543.0,val,525.0,623.0,623.0,696.0,525.4285714285714,601.3333333333334,532.5,802.2269623352192,0.0,0.0
2023-12-30,518.0,val,525.0,525.0,525.0,623.0,525.4285714285714,601.3333333333334,260.25,239.0772170402816,0.0,0.0
2023-12-31,334.0,val,525.0,365.0,754.0,525.0,525.4285714285714,601.3333333333334,222.5,199.6240750741669,0.0,0.0
2024-01-01,261.0,test,334.0,225.0,1085.0,596.0,457.85714285714283,504.23333333333335,659.75,900.9544161224782,1141.2260696882154,1061.0013183477408
2024-01-02,590.0,test,334.0,294.0,884.0,1085.0,457.85714285714283,504.23333333333335,723.75,973.7338636473503,1116.6403978925869,1038.3347924080992
2024-01-03,714.0,test,334.0,667.0,1018.0,884.0,457.85714285714283,504.23333333333335,688.25,928.6686755497732,1044.3932740245461,1007.1255178062559
2024-01-04,729.0,test,334.0,624.0,725.0,1018.0,457.85714285714283,504.23333333333335,642.0,972.2810092108616,1037.1544905155768,973.5372006234032
2024-01-05,631.0,test,334.0,543.0,616.0,725.0,457.85714285714283,504.23333333333335,500.0,690.0236426262081,534.3156540498535,533.464227583386
2024-01-06,175.0,test,334.0,518.0,764.0,616.0,457.85714285714283,504.23333333333335,309.5,70.69844227308437,0.0,0.0
2024-01-07,78.0,test,334.0,334.0,516.0,764.0,457.85714285714283,504.23333333333335,249.5,392.09505754816877,0.0,0.0
2024-01-08,346.0,test,334.0,225.0,1491.0,516.0,457.85714285714283,504.23333333333335,659.75,850.9742568687369,923.3556981423101,931.2198170237027
2024-01-09,255.0,test,334.0,294.0,1545.0,1491.0,457.85714285714283,504.23333333333335,723.75,926.1715657963082,998.2385645178089,1011.5358802674529
2024-01-10,227.0,test,334.0,667.0,1427.0,1545.0,457.85714285714283,504.23333333333335,688.25,1088.1481296346722,974.3563214110251,987.5615459229864
2024-01-11,240.0,test,334.0,624.0,1540.0,1427.0,457.85714285714283,504.23333333333335,642.0,1157.2322143131757,990.6955827389261,980.7052631535687
2024-01-12,270.0,test,334.0,543.0,1157.0,1540.0,457.85714285714283,504.23333333333335,500.0,1034.8179912195776,498.77643819818155,513.5512021202846
2024-01-13,98.0,test,334.0,518.0,760.0,1157.0,457.85714285714283,504.23333333333335,309.5,655.4847657923276,0.0,0.0
2024-01-14,117.0,test,334.0,334.0,327.0,760.0,457.85714285714283,504.23333333333335,249.5,737.9670083883607,0.0,0.0
2024-01-15,508.0,test,334.0,225.0,1628.0,327.0,457.85714285714283,504.23333333333335,659.75,1052.4162197878363,897.8692930699774,897.156366751262
2024-01-16,435.0,test,334.0,294.0,1717.0,1628.0,457.85714285714283,504.23333333333335,723.75,1160.6835870676166,973.4725661368383,987.1271259520825
2024-01-17,229.0,test,334.0,667.0,1555.0,1717.0,457.85714285714283,504.23333333333335,688.25,1008.793721035722,949.8690808997458,967.5292987933881
2024-01-18,674.0,test,334.0,624.0,1061.0,1555.0,457.85714285714283,504.23333333333335,642.0,932.2491258201744,966.3705673946049,962.4357657168792
2024-01-19,318.0,test,334.0,543.0,796.0,1061.0,457.85714285714283,504.23333333333335,500.0,955.790572132116,473.9680028650721,495.20244638678116
2024-01-20,93.0,test,334.0,518.0,150.0,796.0,457.85714285714283,504.23333333333335,309.5,570.1830886220123,0.0,0.0
2024-01-21,117.0,test,334.0,334.0,97.0,150.0,457.85714285714283,504.23333333333335,249.5,606.1363696118369,0.0,0.0
2024-01-22,730.0,test,334.0,225.0,586.0,97.0,457.85714285714283,504.23333333333335,659.75,1269.6558940589416,873.5411342475245,878.7952208122368
2024-01-23,1016.0,test,334.0,294.0,745.0,586.0,457.85714285714283,504.23333333333335,723.75,1167.249265283625,949.223746780558,968.6672823179147
2024-01-24,1154.0,test,334.0,667.0,961.0,745.0,457.85714285714283,504.23333333333335,688.25,1280.5241663528327,925.5867671906511,948.8821464920134
2024-01-25,1500.0,test,334.0,624.0,988.0,961.0,457.85714285714283,504.23333333333335,642.0,1143.5902305361535,942.0984551543891,943.665695307888
2024-01-26,906.0,test,334.0,543.0,531.0,988.0,457.85714285714283,504.23333333333335,500.0,1062.374799182158,449.13781424133185,475.76225469243764
